light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2930582,0.003470122814178467,-3.2998595,-3.2862568,-3.3047314,-3.281385,-3.3047314,-3.281385,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3063695,0.004102253820747137,-3.31441,-3.298329,-3.3201692,-3.2925699,-3.3201692,-3.2925699,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.2978742,0.004018980078399181,-3.3057513,-3.289997,-3.3113937,-3.2843547,-3.3113937,-3.2843547,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3234198,0.005058890674263239,-3.3333352,-3.3135045,-3.3404377,-3.306402,-3.3404377,-3.306402,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,-3.29385443817002,-3.290123,0.0037632074672728777,-3.297499,-3.282747,-3.302782,-3.277464,-3.302782,-3.277464,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2881303,0.0038538039661943913,-3.2956836,-3.280577,-3.3010943,-3.2751663,-3.3010943,-3.2751663,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.318116,0.00455668568611145,-3.327047,-3.3091848,-3.3334444,-3.3027875,-3.3334444,-3.3027875,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.2893295,0.004124961793422699,-3.2974145,-3.2812445,-3.3032057,-3.2754533,-3.3032057,-3.2754533,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.324717,0.00450077885761857,-3.3335385,-3.3158956,-3.3398573,-3.3095767,-3.3398573,-3.3095767,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,-3.2899025939825095,-3.2840786,0.003985186107456684,-3.2918897,-3.2762675,-3.2974844,-3.2706728,-3.2974844,-3.2706728,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.3010318,0.003671481739729643,-3.308228,-3.2938356,-3.3133824,-3.2886813,-3.3133824,-3.2886813,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,-3.286657597160068,-3.290771,0.00417524017393589,-3.2989545,-3.2825875,-3.3048162,-3.2767258,-3.3048162,-3.2767258,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.3004107,0.004618389066308737,-3.3094628,-3.2913587,-3.3159466,-3.284875,-3.3159466,-3.284875,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,-3.2982106356034864,-3.301167,0.003817216260358691,-3.3086488,-3.2936852,-3.3140078,-3.2883263,-3.3140078,-3.2883263,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.341484,0.005953602958470583,-3.3531532,-3.329815,-3.3615117,-3.3214564,-3.3615117,-3.3214564,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2797165,0.0036539644934237003,-3.2868783,-3.2725546,-3.2920082,-3.2674248,-3.2920082,-3.2674248,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2855968,0.0037493680138140917,-3.2929456,-3.278248,-3.2982094,-3.2729843,-3.2982094,-3.2729843,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.3007498,0.004596743267029524,-3.3097594,-3.2917402,-3.316213,-3.2852867,-3.316213,-3.2852867,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.3092537,0.004811060149222612,-3.3186834,-3.299824,-3.3254378,-3.2930696,-3.3254378,-3.2930696,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.310384,0.004786995705217123,-3.3197665,-3.3010015,-3.326487,-3.294281,-3.326487,-3.294281,False,True,True,True,False,True,False,True,True,True,,,,
