task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,poly3_ridge,3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,-2.335528790927424,-1.9891130346978125
AC_Response,49,poly3_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.04412543186252771
AC_Response,49,poly3_ridge,31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,-6.667072401774671,-6.286191459718284
AC_Response,49,poly3_ridge,0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,-0.2860627428707353,-0.4115461481946925
AC_Response,49,poly3_ridge,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.4814869505610644
AC_Response,49,poly3_ridge,19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,-5.779250372344981,-5.882174121188509
AC_Response,49,poly3_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.1847501699534666
AC_Response,49,poly3_ridge,0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,-0.0226261767087644,-0.08066374153027045
AC_Response,49,poly3_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-1.9961388298993883
AC_Response,49,poly3_ridge,0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,-0.0662129168137669,-0.16127041357952532
AC_Response,49,poly3_ridge,31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,-7.036515789100446,-6.666777415049859
AC_Response,49,poly3_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.521839429834541
AC_Response,49,poly3_ridge,7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,-3.555900518488482,-3.5159533096649236
AC_Response,49,poly3_ridge,0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,-0.0135218954914351,-0.04627183913085675
AC_Response,49,poly3_ridge,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.013815475350047457
AC_Response,49,poly3_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-2.961075123931643
AC_Response,49,poly3_ridge,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,-1.1098417982409985,-1.0392308336206146
AC_Response,49,poly3_ridge,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,-2.780173508771267,-2.4602783917849145
AC_Response,49,poly3_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-2.978049200198246
AC_Response,49,poly3_ridge,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,-0.1001751965979592,-0.225024295417509
AC_Response,49,poly3_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.03173328533917985
AC_Response,49,poly3_ridge,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.3863664787615253
AC_Response,49,poly3_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.2603970931395052
AC_Response,49,poly3_ridge,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,-1.545451634694084,-1.3036620681211848
