task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,dkan,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.0215556621551513
AC_Response,50,dkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.1587796211242675
AC_Response,50,dkan,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.248349905014038
AC_Response,50,dkan,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,13058981581108217973,-4.6362773299209215,-4.591640472412109
AC_Response,50,dkan,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.090203046798706
AC_Response,50,dkan,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,16546631726138751512,-3.1156597198920526,-3.214585304260254
AC_Response,50,dkan,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,6782381353331258888,-4.469334321256114,-4.549474716186523
AC_Response,50,dkan,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,13058981581108217973,-0.1644952292713436,-0.1752185821533203
AC_Response,50,dkan,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.0593254566192626
AC_Response,50,dkan,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,13058981581108217973,-0.0397234277015968,-0.0392758846282959
AC_Response,50,dkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-3.983484983444214
AC_Response,50,dkan,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,15599116176485750453,-2.7073768236569324,-2.783770799636841
AC_Response,50,dkan,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,16546631726138751512,-1.1578198316172983,-0.954477310180664
AC_Response,50,dkan,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,4787501490018871704,-1.2026886158045869,-1.5649431943893433
AC_Response,50,dkan,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1585693359375
AC_Response,50,dkan,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,10133735033454427345,-4.576999110149035,-4.569181442260742
AC_Response,50,dkan,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.833655834197998
AC_Response,50,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.016815185546875
AC_Response,50,dkan,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,10133735033454427345,-0.1100458405150236,-0.1040546894073486
AC_Response,50,dkan,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,16546631726138751512,-6.412072511868983,-6.753561973571777
AC_Response,50,dkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8170754909515381
