dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,3703347433873037581,-6.349232240452085,-6.3466406,0.019466036930680275,-6.384794,-6.308487,-6.3741403,-6.319141,-6.384794,-6.308487,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.445387,0.008521017618477345,-6.462088,-6.4286857,-6.4574246,-6.433349,-6.462088,-6.4286857,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.374325,0.016014117747545242,-6.4057126,-6.342937,-6.3969483,-6.3517013,-6.4057126,-6.342937,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,1378160361063041439,-6.5870735072794675,-6.583702,0.010236607864499092,-6.603766,-6.563638,-6.5981636,-6.5692406,-6.603766,-6.563638,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,3703347433873037581,-6.472032650420847,-6.473309,0.006647207774221897,-6.4863377,-6.4602804,-6.4826994,-6.4639187,-6.4863377,-6.4602804,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,16519722322841066187,-6.727732053337487,-6.717471,0.02572079561650753,-6.767884,-6.6670585,-6.753807,-6.681135,-6.767884,-6.6670585,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,3703347433873037581,-6.579465521210074,-6.5771294,0.011476978659629822,-6.599624,-6.5546346,-6.5933433,-6.5609155,-6.599624,-6.5546346,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.4706464,0.007023196667432785,-6.4844117,-6.456881,-6.480568,-6.460725,-6.4844117,-6.456881,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,16519722322841066187,-6.737339141803647,-6.728507,0.028310345485806465,-6.783995,-6.673019,-6.7685013,-6.688513,-6.783995,-6.673019,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,13149960228396626776,-6.354318030160013,-6.360924,0.017514754086732864,-6.3952527,-6.326595,-6.385667,-6.3361807,-6.3952527,-6.326595,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,13149960228396626776,-6.515827053757445,-6.5259056,0.00876565184444189,-6.543086,-6.508725,-6.538289,-6.513522,-6.543086,-6.508725,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,15854623793106210877,-6.55432873894916,-6.5554643,0.009117201901972294,-6.573334,-6.5375943,-6.568344,-6.5425844,-6.573334,-6.5375943,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.952437605157257e-07,15854623793106210877,-6.529819271706737,-6.530412,0.006974260788410902,-6.5440817,-6.5167427,-6.5402646,-6.52056,-6.5440817,-6.5167427,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.508088,0.005895685870200396,-6.519644,-6.4965324,-6.516417,-6.499759,-6.519644,-6.4965324,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.5825877,0.010179942473769188,-6.6025405,-6.562635,-6.596969,-6.5682063,-6.6025405,-6.562635,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,3703347433873037581,-6.392850520788457,-6.3944335,0.012814301997423172,-6.4195495,-6.3693175,-6.4125366,-6.3763304,-6.4195495,-6.3693175,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,7136007211031035799,-6.596363665392821,-6.5954123,0.012265960685908794,-6.6194534,-6.571371,-6.6127405,-6.578084,-6.6194534,-6.571371,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,1378160361063041439,-6.645087508603759,-6.6449847,0.01578042469918728,-6.6759143,-6.614055,-6.667278,-6.6226916,-6.6759143,-6.614055,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.3865566,0.013958088122308254,-6.4139147,-6.3591986,-6.4062753,-6.366838,-6.4139147,-6.3591986,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.6727915,0.018484901636838913,-6.709022,-6.636561,-6.6989055,-6.6466775,-6.709022,-6.636561,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.764031,0.03124973364174366,-6.82528,-6.7027817,-6.808178,-6.719884,-6.82528,-6.7027817,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.077991204462232e-07,2832837163574657009,-6.389553715256662,-6.3940477,0.012981114909052849,-6.419491,-6.3686047,-6.4123864,-6.375709,-6.419491,-6.3686047,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.025372,0.05444929003715515,-7.1320925,-6.9186516,-7.102293,-6.948451,-7.1320925,-6.9186516,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.589779678622169e-07,2804036452383970560,-6.586737181257983,-6.5872087,0.011512630619108677,-6.6097736,-6.564644,-6.6034727,-6.570945,-6.6097736,-6.564644,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.573422,0.011762285605072975,-6.596476,-6.550368,-6.590039,-6.556805,-6.596476,-6.550368,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.6990857,0.023024998605251312,-6.7442145,-6.653957,-6.7316136,-6.666558,-6.7442145,-6.653957,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.4235477,0.01027983520179987,-6.443696,-6.4033995,-6.4380703,-6.409025,-6.443696,-6.4033995,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.721805,0.023511569947004318,-6.7678876,-6.6757226,-6.75502,-6.68859,-6.7678876,-6.6757226,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.645422,0.015999315306544304,-6.6767807,-6.6140633,-6.6680245,-6.6228194,-6.6767807,-6.6140633,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.6640024,0.021129775792360306,-6.7054167,-6.622588,-6.693853,-6.634152,-6.7054167,-6.622588,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,16519722322841066187,-6.92832583628988,-6.920877,0.045608993619680405,-7.0102706,-6.8314834,-6.9853096,-6.8564444,-7.0102706,-6.8314834,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,16519722322841066187,-6.973560312420827,-6.974076,0.050724975764751434,-7.073497,-6.874655,-7.0457354,-6.902416,-7.073497,-6.874655,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.669154,0.020135555416345596,-6.70862,-6.6296883,-6.6976,-6.6407084,-6.70862,-6.6296883,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.5909276,0.011159522458910942,-6.6128,-6.569055,-6.606693,-6.5751624,-6.6128,-6.569055,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.5460753,0.00820876657962799,-6.5621643,-6.5299864,-6.557672,-6.5344787,-6.5621643,-6.5299864,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.642085,0.01680264249444008,-6.6750183,-6.609152,-6.6658225,-6.6183476,-6.6750183,-6.609152,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.506208,0.006447502411901951,-6.518845,-6.493571,-6.5153165,-6.4970994,-6.518845,-6.493571,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,16519722322841066187,-6.8598129253883835,-6.857019,0.04217221960425377,-6.9396763,-6.7743616,-6.916596,-6.797442,-6.9396763,-6.7743616,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,2832837163574657009,-6.345703721575923,-6.3479915,0.01988876983523369,-6.3869734,-6.3090096,-6.3760886,-6.3198943,-6.3869734,-6.3090096,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,15854623793106210877,-6.541280089990415,-6.543145,0.0076957507990300655,-6.558229,-6.5280614,-6.554017,-6.5322733,-6.558229,-6.5280614,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,15854623793106210877,-6.7027053826671334,-6.6996636,0.022992730140686035,-6.7447295,-6.6545978,-6.732146,-6.6671815,-6.7447295,-6.6545978,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.5374084,0.010085659101605415,-6.557176,-6.5176406,-6.5516567,-6.52316,-6.557176,-6.5176406,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.7281823,0.028313348069787025,-6.7836766,-6.672688,-6.768181,-6.688184,-6.7836766,-6.672688,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.516117,0.006431585643440485,-6.5287232,-6.503511,-6.525203,-6.507031,-6.5287232,-6.503511,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,2804036452383970560,-6.576501626288531,-6.575907,0.010563322342932224,-6.5966115,-6.555203,-6.5908303,-6.560984,-6.5966115,-6.555203,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.5730147,0.009940643794834614,-6.5924983,-6.553531,-6.587058,-6.5589714,-6.5924983,-6.553531,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.890938,0.04549548774957657,-6.9801087,-6.801767,-6.9552097,-6.826666,-6.9801087,-6.801767,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.543967,0.007828479632735252,-6.5593104,-6.528623,-6.555026,-6.5329075,-6.5593104,-6.528623,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.7309666,0.029527567327022552,-6.788841,-6.6730924,-6.7726808,-6.6892524,-6.788841,-6.6730924,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,15854623793106210877,-6.608392086641311,-6.6077294,0.012957391329109669,-6.633126,-6.582333,-6.6260347,-6.589424,-6.633126,-6.582333,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,15854623793106210877,-6.666621063874688,-6.669599,0.018846871331334114,-6.706539,-6.632659,-6.696224,-6.642974,-6.706539,-6.632659,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,13149960228396626776,-6.457470314021592,-6.463952,0.007979174144566059,-6.4795914,-6.4483128,-6.4752245,-6.4526796,-6.4795914,-6.4483128,True,True,True,True,True,True,True,True,True,True,,,,
