task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,42,curve_lut,-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045138356096731483,4837710515318421738,-3.345454261632175,-3.3378407305418367
I_photo,42,curve_lut,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2796777552649288
I_photo,42,curve_lut,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.3059372383615533
I_photo,42,curve_lut,-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00047562463714934073,13161242281976296834,-3.3227356572054028,-3.321749436526804
I_photo,42,curve_lut,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,4757004652079025251,-3.3464375101587067,-3.349049502869405
I_photo,42,curve_lut,-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.2772546835963023
I_photo,42,curve_lut,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.320357633918098
I_photo,42,curve_lut,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.323392994647283
I_photo,42,curve_lut,-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000514421507259847,7296031158140813817,-3.288680882445784,-3.2883177079462
I_photo,42,curve_lut,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.317740390826801
I_photo,42,curve_lut,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.320058159561543
I_photo,42,curve_lut,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3245867182847952
I_photo,42,curve_lut,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3599156471641365
I_photo,42,curve_lut,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.2835742506598207
I_photo,42,curve_lut,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,4837710515318421738,-3.3128018177564496,-3.305101397570343
I_photo,42,curve_lut,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.316791114646125
I_photo,42,curve_lut,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.3285237901764018
I_photo,42,curve_lut,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,4757004652079025251,-3.2978099792090516,-3.3000163019481823
I_photo,42,curve_lut,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3414605910494464
I_photo,42,curve_lut,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3500355332674667
I_photo,42,curve_lut,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,7296031158140813817,-3.333375044770482,-3.332651013580554
I_photo,42,curve_lut,-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005172639996020982,5302328922938549098,-3.2862877464473157,-3.2860996619975804
I_photo,42,curve_lut,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.303141569705317
I_photo,42,curve_lut,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,7296031158140813817,-3.3129683265829,-3.312438915308763
I_photo,42,curve_lut,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,15425818973916266975,-3.273855655513973,-3.276905644455565
I_photo,42,curve_lut,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2795386886515305
I_photo,42,curve_lut,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.339235808502299
I_photo,42,curve_lut,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2870217327847984
I_photo,42,curve_lut,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,13161242281976296834,-3.355013123315751,-3.354071708581181
I_photo,42,curve_lut,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.298881302512692
I_photo,42,curve_lut,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,4757004652079025251,-3.314599860076649,-3.316979002391924
I_photo,42,curve_lut,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,13161242281976296834,-3.282038815199828,-3.28085703990518
I_photo,42,curve_lut,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.321397026194207
I_photo,42,curve_lut,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3090124585238576
I_photo,42,curve_lut,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3616834763022343
I_photo,42,curve_lut,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,4757004652079025251,-3.278781774191406,-3.2807191600354417
I_photo,42,curve_lut,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.337358371412381
I_photo,42,curve_lut,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.29270995167793
I_photo,42,curve_lut,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2951201243852664
I_photo,42,curve_lut,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.289661818542811
I_photo,42,curve_lut,-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005229138106180355,5302328922938549098,-3.281569887915995,-3.281357259405364
I_photo,42,curve_lut,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.305034413049228
I_photo,42,curve_lut,-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004974256526621005,5302328922938549098,-3.30327182155438,-3.303085574358172
I_photo,42,curve_lut,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2953046120219187
I_photo,42,curve_lut,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.284962914161793
I_photo,42,curve_lut,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.300474101323921
I_photo,42,curve_lut,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,15425818973916266975,-3.277760820467093,-3.280844060791784
I_photo,42,curve_lut,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.335140135895215
I_photo,42,curve_lut,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.2789157476302178
I_photo,42,curve_lut,-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00047829604169135546,5302328922938549098,-3.3203032132712837,-3.3201584264495683
I_photo,42,curve_lut,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,4757004652079025251,-3.29003744262516,-3.2921137682227206
I_photo,42,curve_lut,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.30794545320134
I_photo,42,curve_lut,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.293456922485154
I_photo,42,curve_lut,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.3287771615263653
I_photo,42,curve_lut,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.29308245243827
I_photo,42,curve_lut,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,-3.287940055704735,-3.291043911935112
