task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0024602399408045,apd_structure_20260818_00013,-2.609022535219469,-1.5629637241363525
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0056692704928675,apd_structure_20260818_00013,-2.246472821407822,-1.490466833114624
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0117722680113505,apd_structure_20260818_00013,-1.9291398591679376,-1.4193931818008423
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0216363379348227,apd_structure_20260818_00013,-1.6648162439945047,-1.349784016609192
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0357920948210233,apd_structure_20260818_00013,-1.4462128827056306,-1.281677484512329
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0542578565843864,apd_structure_20260818_00013,-1.2655373667108012,-1.21510910987854
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0767130411371696,apd_structure_20260818_00013,-1.1151308001648106,-1.150110125541687
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1026098635288434,apd_structure_20260818_00013,-0.9888108900014467,-1.086708426475525
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1314437937727217,apd_structure_20260818_00013,-0.8812599146461733,-1.0249276161193848
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1661300578334698,apd_structure_20260818_00013,-0.779551783742344,-0.964787483215332
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2167097552430607,apd_structure_20260818_00013,-0.6641215383669722,-0.906302809715271
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2853868169968789,apd_structure_20260818_00013,-0.5445660923206858,-0.849483847618103
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.372258717734672,apd_structure_20260818_00013,-0.4291551229384982,-0.7943366765975952
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.439721345578512,apd_structure_20260818_00013,-0.35682245172859506,-0.7408621311187744
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.4778830123549541,apd_structure_20260818_00013,-0.3206784073775771,-0.6890566945075989
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5095291325540398,apd_structure_20260818_00013,-0.29283097996813107,-0.6389120221138
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.537947202854167,apd_structure_20260818_00013,-0.2692603463304023,-0.5904154777526855
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5643686802447744,apd_structure_20260818_00013,-0.24843709550997337,-0.5435498952865601
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5888307675757691,apd_structure_20260818_00013,-0.2300095053294034,-0.49829402565956116
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6112506584737378,apd_structure_20260818_00013,-0.21378066002152288,-0.45462268590927124
