task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,-10.008817386603926,apd_structure_20260818_00008,-10.008817386603926,-9.976172656707591
APD_V_br,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,-10.004111545840049,apd_structure_20260818_00008,-10.004111545840049,-9.970076712352743
APD_V_br,42,gmls,apd_20260818_00032,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,-10.006318541759098,apd_structure_20260818_00016,-10.006318541759098,-9.979072192880059
APD_V_br,42,gmls,apd_20260818_00033,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,-10.009612465506011,apd_structure_20260818_00016,-10.009612465506011,-9.988196256705628
APD_V_br,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,-9.982670929145463,apd_structure_20260818_00023,-9.982670929145463,-9.984272879627124
APD_V_br,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,-10.000751784704375,apd_structure_20260818_00023,-10.000751784704375,-9.981359403420107
APD_V_br,42,gmls,apd_20260818_00044,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,-9.96635593951024,apd_structure_20260818_00022,-9.96635593951024,-10.040342226045919
APD_V_br,42,gmls,apd_20260818_00045,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,-9.979934881337316,apd_structure_20260818_00022,-9.979934881337316,-9.994001845990926
APD_V_br,42,gmls,apd_20260818_00086,apd_structure_20260818_00043,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,-9.98969422420929,apd_structure_20260818_00043,-9.98969422420929,-9.970243601011925
APD_V_br,42,gmls,apd_20260818_00087,apd_structure_20260818_00043,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,-9.991677802883546,apd_structure_20260818_00043,-9.991677802883546,-9.978595799740797
APD_V_br,42,gmls,apd_20260818_00112,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,-9.948591793169491,apd_structure_20260818_00056,-9.948591793169491,-10.047785894684177
APD_V_br,42,gmls,apd_20260818_00113,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3e-07,-9.969681013162674,apd_structure_20260818_00056,-9.969681013162674,-10.008452104421718
APD_V_br,42,gmls,apd_20260818_00118,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,-10.103325595059973,apd_structure_20260818_00059,-10.103325595059973,-9.953536474092267
APD_V_br,42,gmls,apd_20260818_00119,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,-10.003381330117042,apd_structure_20260818_00059,-10.003381330117042,-9.987440499514085
APD_V_br,42,gmls,apd_20260818_00148,apd_structure_20260818_00074,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,-9.980109579636128,apd_structure_20260818_00074,-9.980109579636128,-9.996571571619764
APD_V_br,42,gmls,apd_20260818_00149,apd_structure_20260818_00074,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3e-07,-9.98287643264596,apd_structure_20260818_00074,-9.98287643264596,-9.96593690013237
