frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,0.046272278,0.0871601477265358,-0.12456161,0.21710616,-0.17551611,0.26806068,-0.17551611,0.26806068,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,3402320749389468369,-0.0633730612302206,-0.090768576,0.0887688398361206,-0.2647555,0.08321835,-0.31665045,0.13511331,-0.31665045,0.13511331,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,15165174592579684514,-4.654552081189124,-4.5367193,0.11892139166593552,-4.7698054,-4.303633,-4.839328,-4.234111,-4.839328,-4.234111,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.050195456,0.06483937799930573,-0.07688972,0.17728063,-0.11479534,0.21518625,-0.11479534,0.21518625,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,6951561072364878352,-0.612200982663734,-0.6768304,0.05941671505570412,-0.79328716,-0.56037366,-0.82802266,-0.52563816,-0.82802266,-0.52563816,True,True,True,True,False,False,False,False,False,False,,,,
6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,6951561072364878352,-3.2356417991554127,-3.1869867,0.08299292623996735,-3.3496528,-3.0243206,-3.3981712,-2.9758022,-3.3981712,-2.9758022,True,True,True,True,False,False,False,False,False,False,,,,
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.0534225,0.12227393686771393,-4.2930794,-3.8137655,-4.3645616,-3.7422833,-4.3645616,-3.7422833,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.16131735,0.08569826185703278,-0.32928595,0.0066512525,-0.37938583,0.056751117,-0.37938583,0.056751117,True,True,True,True,False,True,False,True,True,True,,,,
10.0,42.346830624956574,300.5747457097431,-4.047909488686282,2337157221459530110,-4.047909488686282,-3.9908202,0.10528454184532166,-4.197178,-3.7844625,-4.258728,-3.7229123,-4.258728,-3.7229123,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,9082082196135538154,-0.8340814216835535,-0.84642696,0.07660453021526337,-0.99657184,-0.6962821,-1.0413555,-0.65149844,-1.0413555,-0.65149844,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.137735,0.12089509516954422,-3.3746893,-2.9007804,-3.4453654,-2.8301044,-3.4453654,-2.8301044,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.85510194,0.08157949894666672,-1.0149977,-0.6952061,-1.0626898,-0.6475141,-1.0626898,-0.6475141,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.136828,0.13132068514823914,-5.3942165,-4.8794394,-5.470988,-4.802668,-5.470988,-4.802668,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.0081272125,0.06639868766069412,-0.13826865,0.122014225,-0.17708583,0.1608314,-0.17708583,0.1608314,True,True,True,True,False,False,False,False,False,False,,,,
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.862681,0.09537402540445328,-2.0496142,-1.6757479,-2.1053705,-1.6199915,-2.1053705,-1.6199915,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.249089,0.06326139718294144,-0.37308133,-0.12509666,-0.41006446,-0.08811355,-0.41006446,-0.08811355,False,True,True,True,False,False,False,False,False,False,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4487628,0.07466694712638855,-1.5951099,-1.3024156,-1.6387609,-1.2587646,-1.6387609,-1.2587646,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,3402320749389468369,-6.967345243542235,-6.891508,0.08885295689105988,-7.06566,-6.717356,-7.1176043,-6.665412,-7.1176043,-6.665412,True,True,True,True,True,True,True,True,True,True,,,,
0.1,34.826156523967086,290.8089263982084,0.0,15165174592579684514,0.0,0.030386925,0.11699949949979782,-0.1989321,0.25970596,-0.2673309,0.32810476,-0.2673309,0.32810476,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.64314795,0.09114499390125275,-0.8217921,-0.46450377,-0.87507623,-0.41121966,-0.87507623,-0.41121966,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.3362603,0.11345874518156052,-6.5586395,-6.113881,-6.6249685,-6.047552,-6.6249685,-6.047552,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,6951561072364878352,-5.840684375010714,-5.6933184,0.12231308966875076,-5.933052,-5.4535847,-6.004557,-5.3820796,-6.004557,-5.3820796,True,True,True,True,False,False,False,False,False,False,,,,
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0638385,0.07772292196750641,-4.2161756,-3.9115016,-4.261613,-3.866064,-4.261613,-3.866064,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,9082082196135538154,-0.0658227475158522,-0.09280801,0.07286461442708969,-0.23562266,0.050006643,-0.27821988,0.09260386,-0.27821988,0.09260386,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,3402320749389468369,-0.3789556454304405,-0.4859395,0.08987003564834595,-0.66208476,-0.30979425,-0.7146235,-0.2572555,-0.7146235,-0.2572555,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.4365621,0.10230667889118195,-1.6370832,-1.236041,-1.6968925,-1.1762316,-1.6968925,-1.1762316,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,9082082196135538154,-0.0068325122765736,0.06339908,0.07306889444589615,-0.079815954,0.2066141,-0.122532606,0.24933076,-0.122532606,0.24933076,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.21649432972869,303.56534322943094,0.0,10796982964429426044,0.0,0.1019671,0.08105050027370453,-0.05689189,0.26082608,-0.104274645,0.30820882,-0.104274645,0.30820882,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.0204544,0.11883310228586197,-4.2533674,-3.7875416,-4.322838,-3.7180707,-4.322838,-3.7180707,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5451975,0.059728000313043594,-0.66226435,-0.4281306,-0.6971818,-0.39321315,-0.6971818,-0.39321315,False,False,False,False,False,False,False,False,False,False,,,,
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.23747039,0.07817365229129791,-0.39069074,-0.08425003,-0.43639168,-0.038549095,-0.43639168,-0.038549095,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.6171904,0.08890514075756073,-6.7914443,-6.4429364,-6.843419,-6.3909616,-6.843419,-6.3909616,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,9082082196135538154,-5.580241015496078,-5.5989103,0.11705493181943893,-5.828338,-5.3694825,-5.896769,-5.3010516,-5.896769,-5.3010516,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.522398,0.12813526391983032,-4.7735434,-4.2712526,-4.848452,-4.196344,-4.848452,-4.196344,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.7753315,0.12086256593465805,-6.0122223,-5.5384407,-6.0828795,-5.4677835,-6.0828795,-5.4677835,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,15165174592579684514,-2.7868851672834927,-2.6307702,0.062208980321884155,-2.7526999,-2.5088406,-2.7890677,-2.4724727,-2.7890677,-2.4724727,False,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.042389393,0.08441472798585892,-0.20784226,0.123063475,-0.25719178,0.17241299,-0.25719178,0.17241299,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.00079774857,0.08400953561067581,-0.16545644,0.16386095,-0.21456908,0.21297358,-0.21456908,0.21297358,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,3402320749389468369,-5.732505043982487,-5.7563148,0.1255776584148407,-6.002447,-5.5101824,-6.0758605,-5.436769,-6.0758605,-5.436769,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.0578146,0.12777893245220184,-5.3082614,-4.807368,-5.3829618,-4.7326674,-5.3829618,-4.7326674,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,10796982964429426044,-0.2637188021613684,-0.3499986,0.08131010830402374,-0.5093664,-0.19063078,-0.5569009,-0.14309625,-0.5569009,-0.14309625,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,2337157221459530110,-1.9395772852388136,-1.8094988,0.08748334646224976,-1.9809661,-1.6380315,-2.0321095,-1.586888,-2.0321095,-1.586888,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,0.030000687,0.07971766591072083,-0.12624595,0.18624732,-0.17284952,0.2328509,-0.17284952,0.2328509,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,15165174592579684514,-7.042166012012517,-7.2772145,0.15551352500915527,-7.582021,-6.972408,-7.6729355,-6.8814936,-7.6729355,-6.8814936,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.11363363,0.06334231793880463,-0.23778458,0.010517314,-0.274815,0.047547728,-0.274815,0.047547728,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.09694,0.08997587114572525,-6.2732925,-5.9205875,-6.3258934,-5.8679867,-6.3258934,-5.8679867,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.792906,0.07748739421367645,-6.9447813,-6.6410303,-6.990081,-6.595731,-6.990081,-6.595731,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.09720302,0.0832122415304184,-0.06589298,0.26029903,-0.114539504,0.30894554,-0.114539504,0.30894554,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.023650885,0.06616708636283875,-0.15333837,0.1060366,-0.19202018,0.14471841,-0.19202018,0.14471841,True,True,True,True,False,False,False,False,False,False,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.04106736,0.08523007482290268,-0.2081183,0.12598358,-0.25794446,0.17580976,-0.25794446,0.17580976,True,True,True,True,False,True,False,True,True,True,,,,
40.0,42.346830624956574,300.5747457097431,-6.753438813211239,2337157221459530110,-6.753438813211239,-6.649644,0.08222754299640656,-6.81081,-6.4884777,-6.858881,-6.440407,-6.858881,-6.440407,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.8635709,0.1197141706943512,-2.0982108,-1.6289312,-2.1681967,-1.5589453,-2.1681967,-1.5589453,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.537134,0.1328095942735672,-4.797441,-4.2768273,-4.8750825,-4.199186,-4.8750825,-4.199186,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.515487,0.09881054610013962,-3.7091556,-3.3218184,-3.766921,-3.2640529,-3.766921,-3.2640529,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.4491999,0.09357146173715591,-1.6326,-1.2657999,-1.6873026,-1.2110972,-1.6873026,-1.2110972,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,9082082196135538154,-3.507774691502953,-3.519185,0.1077890545129776,-3.7304516,-3.3079185,-3.7934659,-3.2449043,-3.7934659,-3.2449043,True,True,True,True,True,True,True,True,True,True,,,,
