light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2809262,0.01902078092098236,-3.318207,-3.2436454,-3.29233,-3.2695224,-3.318207,-3.2436454,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.307075,0.019120996817946434,-3.3445523,-3.2695978,-3.318539,-3.2956111,-3.3445523,-3.2695978,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.293251,0.019059626385569572,-3.330608,-3.2558942,-3.3046782,-3.2818239,-3.330608,-3.2558942,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.3002815,0.018956471234560013,-3.3374362,-3.2631269,-3.3116467,-3.2889163,-3.3374362,-3.2631269,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.3043447,0.018974702805280685,-3.341535,-3.2671542,-3.3157208,-3.2929685,-3.341535,-3.2671542,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,-3.2768559254434377,-3.2773857,0.019126517698168755,-3.3148737,-3.2398977,-3.288853,-3.2659185,-3.3148737,-3.2398977,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.294188,0.018991779536008835,-3.3314118,-3.2569642,-3.3055744,-3.2828016,-3.3314118,-3.2569642,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.3217812,0.019043484702706337,-3.3591063,-3.284456,-3.3331985,-3.3103638,-3.3591063,-3.284456,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2863681,0.019041098654270172,-3.3236887,-3.2490475,-3.297784,-3.2749522,-3.3236887,-3.2490475,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,-3.2788459084450166,-3.2800906,0.019146300852298737,-3.3176174,-3.2425637,-3.2915695,-3.2686117,-3.3176174,-3.2425637,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3166888,0.0190033707767725,-3.3539355,-3.279442,-3.328082,-3.3052955,-3.3539355,-3.279442,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,-3.355285256111838,-3.357943,0.01947152242064476,-3.3961072,-3.319779,-3.369617,-3.3462691,-3.3961072,-3.319779,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.289966,0.019002927467226982,-3.3272119,-3.2527204,-3.3013592,-3.278573,-3.3272119,-3.2527204,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,2671493380122846465,-3.2954532219950154,-3.2969043,0.01900714822113514,-3.3341584,-3.2596502,-3.3083,-3.2855086,-3.3341584,-3.2596502,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.341349,0.01954791136085987,-3.3796628,-3.303035,-3.3530686,-3.3296292,-3.3796628,-3.303035,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.303019,0.018979188054800034,-3.3402183,-3.2658198,-3.3143978,-3.2916403,-3.3402183,-3.2658198,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.3052762,0.01901502162218094,-3.3425455,-3.2680068,-3.3166764,-3.293876,-3.3425455,-3.2680068,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.290151,0.018976816907525063,-3.3273454,-3.2529564,-3.3015282,-3.2787735,-3.3273454,-3.2529564,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.3175402,0.019061993807554245,-3.3549018,-3.2801785,-3.3289685,-3.3061118,-3.3549018,-3.2801785,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3081853,0.018967246636748314,-3.3453612,-3.2710094,-3.319557,-3.2968137,-3.3453612,-3.2710094,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.297209,0.018981441855430603,-3.3344126,-3.2600055,-3.3085892,-3.2858288,-3.3344126,-3.2600055,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005113846761498748,11032972375804727196,-3.291252289925758,-3.2861204,0.018999489024281502,-3.3233595,-3.2488813,-3.2975113,-3.2747295,-3.3233595,-3.2488813,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2794209,0.01906576380133629,-3.3167899,-3.2420518,-3.2908516,-3.26799,-3.3167899,-3.2420518,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,-3.2906059545711845,-3.285396,0.019073328003287315,-3.32278,-3.2480123,-3.2968314,-3.2739608,-3.32278,-3.2480123,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.3269305,0.01911138743162155,-3.364389,-3.289472,-3.3383887,-3.3154724,-3.364389,-3.289472,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,-3.293900164173362,-3.288078,0.01899777352809906,-3.3253138,-3.2508423,-3.299468,-3.276688,-3.3253138,-3.2508423,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.3306296,0.019212882965803146,-3.3682868,-3.2929723,-3.3421485,-3.3191106,-3.3682868,-3.2929723,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.3025458,0.019083868712186813,-3.33995,-3.2651415,-3.3139873,-3.2911043,-3.33995,-3.2651415,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.3189652,0.01910608820617199,-3.3564131,-3.2815173,-3.33042,-3.3075104,-3.3564131,-3.2815173,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.306929,0.019033778458833694,-3.3442354,-3.2696228,-3.3183408,-3.2955174,-3.3442354,-3.2696228,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.3275387,0.01912975125014782,-3.3650331,-3.2900443,-3.3390079,-3.3160696,-3.3650331,-3.2900443,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,-3.3095745220072184,-3.3138065,0.019178161397576332,-3.3513958,-3.2762172,-3.3253047,-3.3023083,-3.3513958,-3.2762172,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,-3.3158942999319523,-3.3188791,0.019260192289948463,-3.3566291,-3.2811291,-3.3304265,-3.3073318,-3.3566291,-3.2811291,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.357658,0.01946612447500229,-3.3958116,-3.3195043,-3.3693287,-3.345987,-3.3958116,-3.3195043,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3568923,0.019489258527755737,-3.3950913,-3.3186934,-3.368577,-3.3452077,-3.3950913,-3.3186934,True,True,True,True,True,True,True,True,True,True,,,,
