task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1241565637391288e-10,apd_structure_20260818_00007,-9.94917319941388,-9.85074520111084,0.25360891565671145
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.67991225738023e-10,apd_structure_20260818_00007,-9.571879424911286,-9.602662086486816,0.25022710654523295
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.539318789554117e-10,apd_structure_20260818_00007,-9.256543640348841,-9.309208869934082,0.23197295925019235
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0168571384564864e-09,apd_structure_20260818_00007,-8.992740058225928,-9.033172607421875,0.20585421198049622
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6806825490892603e-09,apd_structure_20260818_00007,-8.774514309284095,-8.798528671264648,0.18079229697247226
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.549601126079405e-09,apd_structure_20260818_00007,-8.593527757719936,-8.61208438873291,0.16217537101753582
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.605840112394094e-09,apd_structure_20260818_00007,-8.442993534364708,-8.460565567016602,0.14875738272456784
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.790457005029709e-09,apd_structure_20260818_00007,-8.319623053329664,-8.327435493469238,0.13953859032596475
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.060379479487931e-09,apd_structure_20260818_00007,-8.217500181000757,-8.211347579956055,0.1352780722784148
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.545192327421035e-09,apd_structure_20260818_00007,-8.122329685553982,-8.102791786193848,0.1353185190667142
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.68494493453834e-09,apd_structure_20260818_00007,-8.013902844195684,-7.992822170257568,0.13909467206277726
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2551181412527804e-08,apd_structure_20260818_00007,-7.90131539316355,-7.8751091957092285,0.1434805653129876
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8186202848301174e-08,apd_structure_20260818_00007,-7.740257969115524,-7.752965450286865,0.1435439048850538
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.56526285183831e-08,apd_structure_20260818_00007,-7.5908681279189345,-7.643149375915527,0.13472110474987709
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.10459110177492e-08,apd_structure_20260818_00007,-7.507995591602301,-7.556099891662598,0.11931653702174029
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4843857834440984e-08,apd_structure_20260818_00007,-7.457873766883201,-7.492833137512207,0.10584174116540046
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.7683821119408763e-08,apd_structure_20260818_00007,-7.423845066416971,-7.44699239730835,0.09639574926664657
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.999084189353869e-08,apd_structure_20260818_00007,-7.398039452934007,-7.411879062652588,0.09048378319421817
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.21345623795116e-08,apd_structure_20260818_00007,-7.375361512414398,-7.383120059967041,0.08673604628117568
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.414614568407251e-08,apd_structure_20260818_00007,-7.355107207855599,-7.358000755310059,0.08406944291638854
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.6045153336049786e-08,apd_structure_20260818_00007,-7.3368160764374695,-7.334990978240967,0.08201480634731872
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.785297114487237e-08,apd_structure_20260818_00007,-7.3200910921240485,-7.313205718994141,0.08038606043552012
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9643083298589854e-08,apd_structure_20260818_00007,-7.304141252596782,-7.2920942306518555,0.07912011163561934
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.15102688416633e-08,apd_structure_20260818_00007,-7.288106183449917,-7.271259307861328,0.07818019125837462
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.3545193134658644e-08,apd_structure_20260818_00007,-7.271279510617263,-7.250400543212891,0.07750775725222978
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.5828153168566744e-08,apd_structure_20260818_00007,-7.253146738654439,-7.229323387145996,0.07703464792193934
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8530715335625974e-08,apd_structure_20260818_00007,-7.23261616810491,-7.2079057693481445,0.07669131152144347
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.22570472403605e-08,apd_structure_20260818_00007,-7.205811481109779,-7.186047077178955,0.07639997286247484
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.796181022387578e-08,apd_structure_20260818_00007,-7.167735061825211,-7.16366720199585,0.0760854338863734
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.642530387468828e-08,apd_structure_20260818_00007,-7.116762825799937,-7.140692234039307,0.07569714225843223
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.686820762108151e-08,apd_structure_20260818_00007,-7.061139139328551,-7.117187976837158,0.07522892885932889
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.659711353755485e-08,apd_structure_20260818_00007,-7.015035850742284,-7.093517303466797,0.07471650446352601
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0365606325974849e-07,apd_structure_20260818_00007,-6.984405289197373,-7.070005416870117,0.07416263687131783
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0828986235258e-07,apd_structure_20260818_00007,-6.965412198318447,-7.046916961669922,0.07355355473857379
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1159301358366533e-07,apd_structure_20260818_00007,-6.952362994081587,-7.024488925933838,0.07290337384679439
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1439393367897177e-07,apd_structure_20260818_00007,-6.9415970056094505,-7.0029802322387695,0.07221515722830522
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1709258148677629e-07,apd_structure_20260818_00007,-6.931470619201041,-6.9827046394348145,0.07148961836051544
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1977890989098206e-07,apd_structure_20260818_00007,-6.9216196437521065,-6.963998317718506,0.07076577092623879
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2246529681080256e-07,apd_structure_20260818_00007,-6.911986960595573,-6.947138786315918,0.07008658348737606
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.252311693414107e-07,apd_structure_20260818_00007,-6.90228756419078,-6.932311058044434,0.06948510973010745
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.281387218703343e-07,apd_structure_20260818_00007,-6.892319612226704,-6.919515609741211,0.06897195955556076
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.311732322412997e-07,apd_structure_20260818_00007,-6.8821547798684986,-6.908348560333252,0.06853791926408995
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3432543455197237e-07,apd_structure_20260818_00007,-6.8718417457846295,-6.8983564376831055,0.06819046191648936
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3764539475565266e-07,apd_structure_20260818_00007,-6.861238314351765,-6.889138698577881,0.06794346341823398
APD_I_photo,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4118122518699146e-07,apd_structure_20260818_00007,-6.850223053566268,-6.880341053009033,0.06780043580036381
