light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2814343,0.0035326897632330656,-3.2883584,-3.2745101,-3.2944217,-3.268447,-3.2944217,-3.268447,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3430245,0.006074629258364439,-3.3549309,-3.331118,-3.365357,-3.320692,-3.365357,-3.320692,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,-3.288761230034399,-3.287365,0.0043985070660710335,-3.295986,-3.278744,-3.3035355,-3.2711945,-3.3035355,-3.2711945,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,-3.3391123165416685,-3.3371935,0.0065516517497599125,-3.3500347,-3.3243523,-3.3612797,-3.3131073,-3.3612797,-3.3131073,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.324582,0.0054901582188904285,-3.335343,-3.3138213,-3.344766,-3.3043983,-3.344766,-3.3043983,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.3016179,0.00564316101372242,-3.3126783,-3.2905574,-3.322364,-3.2808716,-3.322364,-3.2808716,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,-3.2864112376058894,-3.2838585,0.004758714698255062,-3.2931857,-3.2745314,-3.3013532,-3.2663639,-3.3013532,-3.2663639,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,-3.28420703872168,-3.2817993,0.004535019863396883,-3.290688,-3.2729106,-3.2984717,-3.265127,-3.2984717,-3.265127,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,10395993465976512970,-3.28453296386798,-3.2830646,0.00395458796992898,-3.2908156,-3.2753136,-3.2976031,-3.268526,-3.2976031,-3.268526,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.292964,0.004007728770375252,-3.3008192,-3.2851088,-3.3076978,-3.2782302,-3.3076978,-3.2782302,False,True,True,True,False,True,False,True,True,True,,,,
