bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.944032e-14,2.877275630616292e-17,2.9383925e-14,2.9496716e-14,2.9378718e-14,2.9501924e-14,2.9378718e-14,2.9501924e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.944321e-14,2.895691648901928e-17,2.9386456e-14,2.9499965e-14,2.9381215e-14,2.9505207e-14,2.9381215e-14,2.9505207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.94455e-14,2.881223598243885e-17,2.9389028e-14,2.9501975e-14,2.9383813e-14,2.950719e-14,2.9383813e-14,2.950719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.945021e-14,2.938733164895512e-17,2.9392612e-14,2.950781e-14,2.9387293e-14,2.951313e-14,2.9387293e-14,2.951313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.9454442e-14,2.935797666337684e-17,2.9396902e-14,2.9511983e-14,2.9391586e-14,2.95173e-14,2.9391586e-14,2.95173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.94582e-14,2.938716621283261e-17,2.94006e-14,2.9515798e-14,2.9395282e-14,2.9521118e-14,2.9395282e-14,2.9521118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.946081e-14,2.864361686893114e-17,2.9404667e-14,2.951695e-14,2.9399484e-14,2.9522134e-14,2.9399484e-14,2.9522134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9461453e-14,2.781868949636671e-17,2.9406927e-14,2.9515978e-14,2.9401893e-14,2.9521013e-14,2.9401893e-14,2.9521013e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.9461747e-14,2.6950669322610714e-17,2.9408923e-14,2.951457e-14,2.9404044e-14,2.951945e-14,2.9404044e-14,2.951945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.9459667e-14,2.726662915554882e-17,2.9406226e-14,2.9513108e-14,2.940129e-14,2.9518045e-14,2.940129e-14,2.9518045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.94586e-14,2.7823189358899e-17,2.9404068e-14,2.9513132e-14,2.939903e-14,2.951817e-14,2.939903e-14,2.951817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.9454913e-14,2.98105139416148e-17,2.9396485e-14,2.9513342e-14,2.9391088e-14,2.951874e-14,2.9391088e-14,2.951874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.9447744e-14,3.203623197686838e-17,2.9384952e-14,2.9510536e-14,2.9379155e-14,2.9516333e-14,2.9379155e-14,2.9516333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.943684e-14,3.456056221325361e-17,2.9369102e-14,2.950458e-14,2.9362848e-14,2.9510835e-14,2.9362848e-14,2.9510835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.9418976e-14,3.545423822088855e-17,2.9349485e-14,2.9488466e-14,2.9343068e-14,2.9494883e-14,2.9343068e-14,2.9494883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.939499e-14,3.4619358211193877e-17,2.9327137e-14,2.9462845e-14,2.932087e-14,2.9469113e-14,2.932087e-14,2.9469113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.9359568e-14,3.144043694270359e-17,2.9297945e-14,2.942119e-14,2.9292253e-14,2.9426883e-14,2.9292253e-14,2.9426883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.9309722e-14,4.456050414836232e-17,2.9222383e-14,2.939706e-14,2.9214315e-14,2.9405128e-14,2.9214315e-14,2.9405128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.9224104e-14,4.005568845856588e-17,2.9145594e-14,2.9302614e-14,2.9138343e-14,2.9309864e-14,2.9138343e-14,2.9309864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
