task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,7.1042932769892266e-06,apd_structure_20260818_00013,-5.148479118464103,-5.087737677973795
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.4137104902160287e-06,apd_structure_20260818_00013,-5.466773313283688,-5.2180428926145295
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.233417546595933e-06,apd_structure_20260818_00013,-5.651030076198363,-5.340317022176846
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.6535654073532372e-06,apd_structure_20260818_00013,-5.781578621741646,-5.454817449506677
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.3095795106839513e-06,apd_structure_20260818_00013,-5.882868128393388,-5.561801557449949
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.0822884667641352e-06,apd_structure_20260818_00013,-5.965656969518949,-5.661526728852596
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,9.21124255095266e-07,apd_structure_20260818_00013,-6.035681781678973,-5.754250346560546
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,8.009336466643751e-07,apd_structure_20260818_00013,-6.096403461545166,-5.840229793419731
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,7.078555388067829e-07,apd_structure_20260818_00013,-6.150055365333642,-5.919722452276081
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,6.336951354300506e-07,apd_structure_20260818_00013,-6.198119626729889,-5.992985705975525
