frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.53755,0.1740317689075379,-5.878652239592954,-5.196447705475405,-5.878652267058775,-5.196447732941226,True,True,True,True
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.15766668,0.0579801333779981,-0.2713077446178979,-0.044025621776145,-0.27130774142087627,-0.044025618579123724,True,True,True,True
0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,-0.1004022322615671,-0.09756684,0.0591783655721505,-0.213556439554252,0.0184227534885782,-0.21355643652141498,0.018422756521414965,True,True,True,True
19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,-5.77993313832772,-5.747871,0.1601015465179433,-6.061669953263792,-5.434071890913454,-6.061670031175169,-5.434071968824831,True,True,True,True
5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,-2.6722156690410093,-2.6860347,0.1077669210724361,-2.8972578447148165,-2.474811514110867,-2.8972578653019747,-2.4748115346980253,True,True,True,True
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.012105942,0.0649615827247844,-0.1394306439130384,0.1152187603681165,-0.13943064414057743,0.11521876014057743,True,True,True,True
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.025897503,0.0572599380462776,-0.1381269814698741,0.0863319756715343,-0.1381269815707041,0.0863319755707041,True,True,True,True
0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,-0.0067312155421632,-0.005835533,0.0579144821497069,-0.1193479181555153,0.1076768518713356,-0.11934791801342554,0.10767685201342553,True,True,True,True
1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,-1.1552708530825049,-1.1389433,0.0807065887611017,-1.2971282285240666,-0.9807584005805476,-1.2971282139717593,-0.9807583860282406,True,True,True,True
0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,-0.0401949653232275,-0.039509535,0.0558204251456408,-0.1489175681212715,0.0698984984496406,-0.14891756828545596,0.06989849828545597,True,True,True,True
5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,-2.6907017020176376,-2.6960871,0.1006767060552919,-2.8934134658318733,-2.4987607780951286,-2.893413443868372,-2.4987607561316283,True,True,True,True
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-3.9980776,0.1284258378421707,-4.249792273167359,-3.7463629888260495,-4.249792242170654,-3.746362957829345,True,True,True,True
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.10340428,0.05598093810049,-0.21312692220052,0.0063183551534009,-0.2131269186769604,0.0063183586769604005,True,True,True,True
6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,-3.0731660419987867,-3.0944228,0.1132383695457702,-3.3163700215399343,-2.872475612920515,-3.3163700043097095,-2.87247559569029,True,True,True,True
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.959149,0.1339522053099225,-4.221695206227028,-3.696602561412132,-4.221695322407448,-3.696602677592552,True,True,True,True
15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,-5.088680459821155,-5.060787,0.1522869962053373,-5.359269713490195,-4.7623046883652735,-5.359269512562461,-4.7623044874375395,True,True,True,True
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.008065,0.1570801421603726,-5.315942302328178,-4.700188145059517,-5.315942078634331,-4.70018792136567,True,True,True,True
15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,-5.214039051381022,-5.1811433,0.1546705656246117,-5.484297592468233,-4.877988975219755,-5.484297608624239,-4.87798899137576,True,True,True,True
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.82605386,0.0731990563497316,-0.9695240082488188,-0.6825837073578707,-0.969524010445474,-0.6825837095545261,True,True,True,True
