task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.35305778616112e-06,apd_structure_20260818_00001,-5.6283674073319485,-5.966602802276611
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.114711404731921e-06,apd_structure_20260818_00001,-5.9528375555355435,-6.048857688903809
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.184089952939915e-07,apd_structure_20260818_00001,-6.143628238448094,-6.125957012176514
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.270489442600315e-07,apd_structure_20260818_00001,-6.278149052273136,-6.199894905090332
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.159319619495233e-07,apd_structure_20260818_00001,-6.380977705350474,-6.272256851196289
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.440558708179143e-07,apd_structure_20260818_00001,-6.463371027144515,-6.34247350692749
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.940734239894709e-07,apd_structure_20260818_00001,-6.531544221790913,-6.409400939941406
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.574768916176807e-07,apd_structure_20260818_00001,-6.589261742518979,-6.472170829772949
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.296528437459718e-07,apd_structure_20260818_00001,-6.6389281724296545,-6.530162334442139
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.078632541386438e-07,apd_structure_20260818_00001,-6.6822222780341045,-6.582886695861816
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.903668979040181e-07,apd_structure_20260818_00001,-6.7204085670200735,-6.6306233406066895
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.7601667087096168e-07,apd_structure_20260818_00001,-6.754446197388145,-6.673548221588135
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6402969930265224e-07,apd_structure_20260818_00001,-6.785077511247994,-6.711451530456543
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5384723811415826e-07,apd_structure_20260818_00001,-6.812910295858169,-6.7440595626831055
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.4505291499048544e-07,apd_structure_20260818_00001,-6.838473539170438,-6.771374225616455
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3732002251053398e-07,apd_structure_20260818_00001,-6.862266134053454,-6.793886184692383
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3039796921939418e-07,apd_structure_20260818_00001,-6.884729172129242,-6.812642574310303
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2415125199822626e-07,apd_structure_20260818_00001,-6.906048896462382,-6.829212665557861
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1855448703578317e-07,apd_structure_20260818_00001,-6.926082004250084,-6.845508098602295
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1358066409735336e-07,apd_structure_20260818_00001,-6.944695596358909,-6.863271236419678
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.091516090431316e-07,apd_structure_20260818_00001,-6.961969857816477,-6.882864475250244
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0517306771922388e-07,apd_structure_20260818_00001,-6.978095458265921,-6.903988361358643
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0155873709834165e-07,apd_structure_20260818_00001,-6.993282708296854,-6.9260759353637695
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.823429795678389e-08,apd_structure_20260818_00001,-7.007736854242135,-6.948422908782959
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.513499455347625e-08,apd_structure_20260818_00001,-7.021659702348439,-6.970315456390381
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.220488718215633e-08,apd_structure_20260818_00001,-7.0352460592067585,-6.991032123565674
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.939736245348633e-08,apd_structure_20260818_00001,-7.048675294277844,-7.009908199310303
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.668779116644946e-08,apd_structure_20260818_00001,-7.062042062874407,-7.026537895202637
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.410016243067898e-08,apd_structure_20260818_00001,-7.075203165406851,-7.0410685539245605
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.169637359548738e-08,apd_structure_20260818_00001,-7.087797220853424,-7.053796768188477
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.95092958567676e-08,apd_structure_20260818_00001,-7.0995820926858215,-7.065012454986572
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.752251802262463e-08,apd_structure_20260818_00001,-7.1105721293322794,-7.074991703033447
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.570281473530734e-08,apd_structure_20260818_00001,-7.120887972530495,-7.0839948654174805
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.401197900343394e-08,apd_structure_20260818_00001,-7.130697983052049,-7.092266082763672
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.23965437628238e-08,apd_structure_20260818_00001,-7.140282166683557,-7.100040435791016
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.07852168609364e-08,apd_structure_20260818_00001,-7.1500574330742275,-7.107554912567139
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.912731578185073e-08,apd_structure_20260818_00001,-7.1603503064730285,-7.115062713623047
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.747376185295411e-08,apd_structure_20260818_00001,-7.1708650760247,-7.122859477996826
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.59441982697788e-08,apd_structure_20260818_00001,-7.180823407399744,-7.131311893463135
APD_I_dark,47,dkan,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.458697772472183e-08,apd_structure_20260818_00001,-7.189855037305208,-7.140906810760498
