light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,-3.3384618145040172,-3.3305213,0.01388771022799523,-3.3577412571854204,-3.3033014330916792,-3.3525744999722926,-3.308468190304807,-3.3577412571854204,-3.3033014330916792,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,222992878073105781,-3.3460620538205545,-3.3472588,0.015156621544466805,-3.3769657844557925,-3.317551828001483,-3.3713269438977815,-3.323190668559494,-3.3769657844557925,-3.317551828001483,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,-3.2983901174522967,-3.2907374,0.012658812258609443,-3.315548662545063,-3.265926118491314,-3.3108391021875208,-3.270635678848856,-3.315548662545063,-3.265926118491314,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,-3.2851580393592816,-3.284801,0.010939843205663794,-3.30624309900024,-3.2633589136340375,-3.3021730606090722,-3.267428952025205,-3.30624309900024,-3.2633589136340375,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,-3.2858812823242465,-3.2930179,0.012576601629324361,-3.3176680034207706,-3.2683677250338192,-3.3129890285488757,-3.273046699905714,-3.3176680034207706,-3.2683677250338192,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,-3.2923452846919075,-3.2913456,0.012735398675231834,-3.316306977716931,-3.266384214910022,-3.3115689242950883,-3.271122268331865,-3.316306977716931,-3.266384214910022,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,-3.2954355673088136,-3.288734,0.011596338056692395,-3.3114627817891154,-3.2660051366068807,-3.307148502306274,-3.270319416089722,-3.3114627817891154,-3.2660051366068807,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.318358,0.013562185218784972,-3.344939827517344,-3.2917760614597067,-3.3398941780074862,-3.2968217109695646,-3.344939827517344,-3.2917760614597067,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3558805,0.01310951317147703,-3.3815751447022033,-3.3301858530700135,-3.3766979064370513,-3.3350630913351655,-3.3815751447022033,-3.3301858530700135,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2866259,0.012452316487459113,-3.311032402437002,-3.262219321806162,-3.3063996663721293,-3.2668520578710347,-3.311032402437002,-3.262219321806162,True,True,True,True,True,True,True,True,True,True,,,,
