task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.35305778616112e-06,apd_structure_20260818_00001,-5.6283674073319485,-5.8517961502075195,0.27193125356619174
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.114711404731921e-06,apd_structure_20260818_00001,-5.9528375555355435,-5.952698230743408,0.2604987066469721
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.184089952939915e-07,apd_structure_20260818_00001,-6.143628238448094,-6.063002586364746,0.24729804642851808
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.270489442600315e-07,apd_structure_20260818_00001,-6.278149052273136,-6.173790454864502,0.2331722851304938
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.159319619495233e-07,apd_structure_20260818_00001,-6.380977705350474,-6.278688430786133,0.21858182014226063
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.440558708179143e-07,apd_structure_20260818_00001,-6.463371027144515,-6.373269081115723,0.20446111874773218
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.940734239894709e-07,apd_structure_20260818_00001,-6.531544221790913,-6.455801010131836,0.19214701821626298
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.574768916176807e-07,apd_structure_20260818_00001,-6.589261742518979,-6.5276079177856445,0.1822974495456745
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.296528437459718e-07,apd_structure_20260818_00001,-6.6389281724296545,-6.590157508850098,0.17513147784866454
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.078632541386438e-07,apd_structure_20260818_00001,-6.6822222780341045,-6.643178939819336,0.17036248291798975
