task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.380220785823289e-06,apd_structure_20260818_00019,-5.86005143650082,-5.545602251236252
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.623753180823363e-07,apd_structure_20260818_00019,-6.117831172435522,-5.842267336250659
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.213700761022213e-07,apd_structure_20260818_00019,-6.282853898669455,-6.019872385487756
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.941770530641062e-07,apd_structure_20260818_00019,-6.4043086616844445,-6.147537014477298
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.16438320622535e-07,apd_structure_20260818_00019,-6.499710929007574,-6.246885500224253
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.644642538183028e-07,apd_structure_20260818_00019,-6.57763302086352,-6.327811259241305
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.274891162474944e-07,apd_structure_20260818_00019,-6.643039376443022,-6.395764570381595
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9996047755970882e-07,apd_structure_20260818_00019,-6.699055834705511,-6.454130866207317
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7876537407643597e-07,apd_structure_20260818_00019,-6.747716597977557,-6.50518911448203
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.620118333445638e-07,apd_structure_20260818_00019,-6.790453263429221,-6.550536045709398
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.48458282409458e-07,apd_structure_20260818_00019,-6.828395568331425,-6.591305053316972
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.372630134396752e-07,apd_structure_20260818_00019,-6.86244647094253,-6.62832383776984
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2784987112336077e-07,apd_structure_20260818_00019,-6.893299705419746,-6.662252761704174
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1980967508861513e-07,apd_structure_20260818_00019,-6.921508109593321,-6.693641131679628
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1283415294860797e-07,apd_structure_20260818_00019,-6.94755942701816,-6.7229024934100154
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.066758294000482e-07,apd_structure_20260818_00019,-6.971933971834351,-6.750311246291323
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0113390371969453e-07,apd_structure_20260818_00019,-6.995103228879195,-6.776056394403316
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.609191137822622e-08,apd_structure_20260818_00019,-7.017313167915709,-6.800294683388693
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.154593363359081e-08,apd_structure_20260818_00019,-7.038360941801544,-6.82319067241903
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.750609138898359e-08,apd_structure_20260818_00019,-7.05796171424004,-6.844947456943724
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.391968680531338e-08,apd_structure_20260818_00019,-7.076136145631681,-6.865797918916155
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.070513150844703e-08,apd_structure_20260818_00019,-7.093098850470614,-6.885949142521089
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.778540592347558e-08,apd_structure_20260818_00019,-7.1091018775790085,-6.905514031222223
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.509963815860868e-08,apd_structure_20260818_00019,-7.124362155487152,-6.924519032314239
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.260191209131162e-08,apd_structure_20260818_00019,-7.139051941286541,-6.942963725302096
APD_I_dark,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.024631955941224e-08,apd_structure_20260818_00019,-7.153376424973205,-6.960790639593945
