dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.355531979042497e-07,-6.47423861789507,-6.475313,0.015110305387577891,-6.504929385205161,-6.445696988085855,-6.504929385205161,-6.445696988085855,True,True,True,True
-0.6000000000000001,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,-6.630352065054859,-6.627123,0.019405260459083272,-6.665157189528124,-6.589088568528517,-6.665157189528124,-6.589088568528517,True,True,True,True
-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.840595256074463e-07,-6.546590642579694,-6.545969,0.018117104013142253,-6.581478533265173,-6.510459485533655,-6.581478533265173,-6.510459485533655,True,True,True,True
-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.1854971186217945e-07,-6.496822783414218,-6.495269,0.015710903923703865,-6.526062193406768,-6.464475450025849,-6.526062193406768,-6.464475450025849,True,True,True,True
-1.8,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,-6.454239930877627,-6.453681,0.015668416233598072,-6.484391087944317,-6.4229708963086125,-6.484391087944317,-6.4229708963086125,True,True,True,True
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,-6.352467175964547,-6.3572907,0.017312013893978406,-6.391222292013691,-6.323359197549297,-6.391222292013691,-6.323359197549297,True,True,True,True
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.6753986730693225e-07,-6.434695545797919,-6.435864,0.015049302694511756,-6.4653606049914485,-6.406367338428962,-6.4653606049914485,-6.406367338428962,True,True,True,True
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,-6.591241366781356,-6.5918493,0.01900435079838017,-6.629097854652228,-6.554600799522577,-6.629097854652228,-6.554600799522577,True,True,True,True
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,-6.599568056694506,-6.5968976,0.017724500708110116,-6.631637623469195,-6.562157580693403,-6.631637623469195,-6.562157580693403,True,True,True,True
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,-6.221591271886088,-6.242511,0.030891780653741308,-6.3030586856745945,-6.181962905511929,-6.3030586856745945,-6.181962905511929,True,True,False,False
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,-6.131992578990428,-6.1881914,0.02841752972419533,-6.243889772138817,-6.132493055619972,-6.243889772138817,-6.132493055619972,False,False,False,False
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,-6.546166750711899,-6.544017,0.017129445643121268,-6.577590551534248,-6.510443124613213,-6.577590551534248,-6.510443124613213,True,True,True,True
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,-6.380038667370538,-6.3839016,0.016353135003810824,-6.415953740676805,-6.351849451461867,-6.415953740676805,-6.351849451461867,True,True,True,True
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,-6.538921554217314,-6.537167,0.017729353798538197,-6.5719166057412775,-6.502417538851008,-6.5719166057412775,-6.502417538851008,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,-6.599415051999709,-6.600517,0.017400424837363412,-6.634621628793293,-6.566411963430828,-6.634621628793293,-6.566411963430828,True,True,True,True
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,-6.172688897828441,-6.206997,0.029509823665112716,-6.264836172108231,-6.149157663340988,-6.264836172108231,-6.149157663340988,True,True,False,False
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,-6.729085728769375,-6.7289147,0.021970773726895404,-6.771977454206131,-6.685852021196701,-6.771977454206131,-6.685852021196701,True,True,True,True
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,-6.657419445991305,-6.6628685,0.02170460404875651,-6.705409523691422,-6.620327475820297,-6.705409523691422,-6.620327475820297,True,True,True,True
-0.8,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,-6.586668225816035,-6.586238,0.017829068194123967,-6.621182881070151,-6.551292933749185,-6.621182881070151,-6.551292933749185,True,True,True,True
-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.301166631642421e-07,-6.48133255341087,-6.4799614,0.016865491447060517,-6.5130177584999105,-6.446905032027433,-6.5130177584999105,-6.446905032027433,True,True,True,True
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.774728,0.026772637089348916,-6.827202190045221,-6.722253452654974,-6.827202190045221,-6.722253452654974,True,True,True,True
-3.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,-6.364889332076055,-6.367695,0.016889180901094567,-6.400797649302474,-6.334592060170182,-6.400797649302474,-6.334592060170182,True,True,True,True
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,-6.596363665392821,-6.59493,0.018225235061908714,-6.6306516326878935,-6.559208711245212,-6.6306516326878935,-6.559208711245212,True,True,True,True
-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,-6.530674746919966,-6.539973,0.03208706795818802,-6.602863435333059,-6.477082128936961,-6.602863435333059,-6.477082128936961,True,True,False,False
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,-6.48346127174187,-6.4856553,0.01571465676242996,-6.516456035024138,-6.454854580515413,-6.516456035024138,-6.454854580515413,True,True,True,True
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,-6.531059294093255,-6.528857,0.016372140217925515,-6.56094662596727,-6.496767836313003,-6.56094662596727,-6.496767836313003,True,True,True,True
-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,-6.245572764292362,-6.263968,0.031370975674096746,-6.325455103196473,-6.202480878554015,-6.325455103196473,-6.202480878554015,True,True,False,False
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511723e-07,-6.988811457593531,-6.9861403,0.0437693281050811,-7.071928134245627,-6.900352368073709,-7.071928134245627,-6.900352368073709,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-7.0272527,0.048498250771162356,-7.122309245614262,-6.932196102591305,-7.122309245614262,-6.932196102591305,True,True,True,True
-0.2,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,-6.804365907382594,-6.799785,0.029281643989738444,-6.857177159396401,-6.742393114956626,-6.857177159396401,-6.742393114956626,True,True,True,True
-2.6,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,-6.382255161987481,-6.384581,0.016412460085370954,-6.416749510787103,-6.352412667252448,-6.416749510787103,-6.352412667252448,True,True,True,True
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,-6.544229996056577,-6.541971,0.016395809246494805,-6.574106992788169,-6.50983542054191,-6.574106992788169,-6.50983542054191,True,True,True,True
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,-6.457395028328032,-6.460217,0.015719095896772145,-6.4910264270116285,-6.429407571096282,-6.4910264270116285,-6.429407571096282,True,True,True,True
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.8881464,0.035769850063534114,-6.958255306576187,-6.818037494327133,-6.958255306576187,-6.818037494327133,True,True,True,True
-0.6000000000000001,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,-6.726422622044463,-6.7244053,0.021934479037706255,-6.767396867610193,-6.681413709782385,-6.767396867610193,-6.681413709782385,True,True,True,True
-1.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,-6.647603196421971,-6.647749,0.018285900053957405,-6.683589311249311,-6.611908583037798,-6.683589311249311,-6.611908583037798,True,True,True,True
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,-6.662653827655198,-6.6657176,0.02050683164609677,-6.705910991802472,-6.625524211749774,-6.705910991802472,-6.625524211749774,True,True,True,True
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.6628785,0.022558106604505558,-6.707092402281012,-6.618664624391351,-6.707092402281012,-6.618664624391351,True,True,True,True
-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.965485666004108e-07,-6.401703615622809,-6.4007716,0.01662133088805437,-6.433349426429991,-6.368193809348818,-6.433349426429991,-6.368193809348818,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.750694,0.024738263522184056,-6.799180794568667,-6.7022068015617045,-6.799180794568667,-6.7022068015617045,True,True,True,True
-1.8,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,-6.550151160353546,-6.5486374,0.01634897910258004,-6.580681389177776,-6.516593391095662,-6.580681389177776,-6.516593391095662,True,True,True,True
