task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,bkan,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.9455052e-14
Capacitance,48,bkan,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.9455256e-14
Capacitance,48,bkan,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.9455124e-14
Capacitance,48,bkan,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.9454947e-14
Capacitance,48,bkan,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.9454856e-14
Capacitance,48,bkan,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.9454724e-14
Capacitance,48,bkan,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.9454354e-14
Capacitance,48,bkan,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9453582e-14
Capacitance,48,bkan,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.9452386e-14
Capacitance,48,bkan,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.9450807e-14
Capacitance,48,bkan,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.944873e-14
Capacitance,48,bkan,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.944523e-14
Capacitance,48,bkan,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.9439338e-14
Capacitance,48,bkan,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.9429994e-14
Capacitance,48,bkan,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.9415445e-14
Capacitance,48,bkan,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.9393744e-14
Capacitance,48,bkan,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.936104e-14
Capacitance,48,bkan,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.9305795e-14
Capacitance,48,bkan,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.9216067e-14
Capacitance,48,bkan,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.9081385e-14
Capacitance,48,bkan,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.887661e-14
Capacitance,48,bkan,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.8569595e-14
Capacitance,48,bkan,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.8134147e-14
Capacitance,48,bkan,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.759937e-14
Capacitance,48,bkan,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.7593537e-14
Capacitance,48,bkan,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.946835e-14
Capacitance,48,bkan,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.9468632e-14
Capacitance,48,bkan,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.946852e-14
Capacitance,48,bkan,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.9468327e-14
Capacitance,48,bkan,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.9468232e-14
Capacitance,48,bkan,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.946812e-14
Capacitance,48,bkan,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.9467792e-14
Capacitance,48,bkan,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.9467077e-14
Capacitance,48,bkan,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.9465955e-14
Capacitance,48,bkan,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.946446e-14
Capacitance,48,bkan,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.946247e-14
Capacitance,48,bkan,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.945911e-14
Capacitance,48,bkan,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.9453453e-14
Capacitance,48,bkan,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.944449e-14
Capacitance,48,bkan,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.9430505e-14
Capacitance,48,bkan,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9406559104533037e-14,capacitance_sample_6,2.9406559104533037e-14,2.940958e-14
Capacitance,48,bkan,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-14,capacitance_sample_6,2.937296353601996e-14,2.937797e-14
Capacitance,48,bkan,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9320083859765344e-14,capacitance_sample_6,2.9320083859765344e-14,2.932459e-14
Capacitance,48,bkan,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9237175003487384e-14,capacitance_sample_6,2.9237175003487384e-14,2.9238026e-14
Capacitance,48,bkan,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-14,capacitance_sample_6,2.9107969890965515e-14,2.9108104e-14
Capacitance,48,bkan,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.890848216285235e-14,capacitance_sample_6,2.890848216285235e-14,2.8909214e-14
Capacitance,48,bkan,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8604768561008725e-14,capacitance_sample_6,2.8604768561008725e-14,2.8608338e-14
Capacitance,48,bkan,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-14,capacitance_sample_6,2.8151767850320976e-14,2.817801e-14
Capacitance,48,bkan,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521215e-14,capacitance_sample_6,2.7495295484521215e-14,2.7643949e-14
Capacitance,48,bkan,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131206e-14,capacitance_sample_6,2.7487275923131206e-14,2.7638092e-14
Capacitance,48,bkan,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-14,capacitance_sample_6,2.94810420495034e-14,2.9483618e-14
Capacitance,48,bkan,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-14,capacitance_sample_6,2.94810092205157e-14,2.9483963e-14
Capacitance,48,bkan,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216074e-14,capacitance_sample_6,2.9480957191216074e-14,2.948388e-14
Capacitance,48,bkan,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914713e-14,capacitance_sample_6,2.9480874731914713e-14,2.9483675e-14
Capacitance,48,bkan,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480744045576284e-14,capacitance_sample_6,2.9480744045576284e-14,2.9483557e-14
Capacitance,48,bkan,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-14,capacitance_sample_6,2.948053692464426e-14,2.9483428e-14
Capacitance,48,bkan,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-14,capacitance_sample_6,2.948020867802448e-14,2.9483106e-14
Capacitance,48,bkan,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947968847978778e-14,capacitance_sample_6,2.947968847978778e-14,2.9482435e-14
Capacitance,48,bkan,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.948138e-14
Capacitance,48,bkan,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.947996e-14
Capacitance,48,bkan,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.9478037e-14
Capacitance,48,bkan,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.9474788e-14
