bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678389856707173e-17,capacitance_sample_0,train,2.678389856707173e-17,2.7345155e-17,5.612564983879727e-19,2.6809330625705003e-17
-3.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783862433565338e-17,capacitance_sample_0,train,2.6783862433565338e-17,2.7328381e-17,5.445190634330146e-19,2.6806207191712003e-17
-3.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783805160515217e-17,capacitance_sample_0,train,2.6783805160515217e-17,2.7311608e-17,5.2780276802178565e-19,2.6805906097969033e-17
-3.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783714398229135e-17,capacitance_sample_0,train,2.6783714398229135e-17,2.7294834e-17,5.111199618465172e-19,2.680664063435298e-17
-3.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783570549908178e-17,capacitance_sample_0,train,2.6783570549908178e-17,2.7278059e-17,4.944885873448983e-19,2.6807312305010374e-17
-3.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783342575546747e-17,capacitance_sample_0,train,2.6783342575546747e-17,2.7261286e-17,4.779429932449796e-19,2.6807911183773862e-17
-3.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678298128409356e-17,capacitance_sample_0,train,2.678298128409356e-17,2.7244512e-17,4.615307162368151e-19,2.6808569619541454e-17
-3.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6782408730738108e-17,capacitance_sample_0,train,2.6782408730738108e-17,2.7227737e-17,4.45328046769693e-19,2.680914202852534e-17
-3.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678150143815329e-17,capacitance_sample_0,train,2.678150143815329e-17,2.7210963e-17,4.294617708931603e-19,2.6808424035753645e-17
-3.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678006383649359e-17,capacitance_sample_0,train,2.678006383649359e-17,2.719419e-17,4.141258040915106e-19,2.6805045830131978e-17
-3.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6777786287713707e-17,capacitance_sample_0,train,2.6777786287713707e-17,2.7177414e-17,3.9962813004881776e-19,2.6798233170606992e-17
-3.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.677417887324231e-17,capacitance_sample_0,train,2.677417887324231e-17,2.7160641e-17,3.8646197605886375e-19,2.6789031613472952e-17
-3.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6768467157009346e-17,capacitance_sample_0,train,2.6768467157009346e-17,2.7143867e-17,3.7540012383047796e-19,2.6779057469646787e-17
-3.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6759428824071562e-17,capacitance_sample_0,train,2.6759428824071562e-17,2.7127094e-17,3.676648883069117e-19,2.6768984064147117e-17
-3.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6745139308646047e-17,capacitance_sample_0,train,2.6745139308646047e-17,2.7110318e-17,3.651791809098516e-19,2.6755233013644035e-17
-3.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.672257981101172e-17,capacitance_sample_0,train,2.672257981101172e-17,2.7093545e-17,3.709651100828268e-19,2.6733056301421488e-17
-3.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6687043506260905e-17,capacitance_sample_0,train,2.6687043506260905e-17,2.7076771e-17,3.8972784637229283e-19,2.669667193499773e-17
-3.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6631260759371866e-17,capacitance_sample_0,train,2.6631260759371866e-17,2.7059996e-17,4.287353704387563e-19,2.6638349084367842e-17
-3.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6544169804172642e-17,capacitance_sample_0,train,2.6544169804172642e-17,2.7043223e-17,4.9905275717663e-19,2.6551074912298597e-17
-3.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6409327113360878e-17,capacitance_sample_0,train,2.6409327113360878e-17,2.7026449e-17,6.171218795270434e-19,2.6427788605081244e-17
-3.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6203161467939736e-17,capacitance_sample_0,train,2.6203161467939736e-17,2.7009674e-17,8.065123021256099e-19,2.6244564790678298e-17
-3.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.589372666846242e-17,capacitance_sample_0,train,2.589372666846242e-17,2.69929e-17,1.099173533141576e-18,2.5962281134838452e-17
-3.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5441275119677338e-17,capacitance_sample_0,train,2.5441275119677338e-17,2.6976127e-17,1.534851513465308e-18,2.551932426245508e-17
-3.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4802342624092028e-17,capacitance_sample_0,train,2.4802342624092028e-17,2.6959353e-17,2.157010440589268e-18,2.5029552276123658e-17
-3.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4794646201142038e-17,capacitance_sample_0,train,2.4794646201142038e-17,2.6959183e-17,2.164536464333071e-18,2.5027270911994236e-17
-2.8,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795941323605357e-17,capacitance_sample_0,train,2.6795941323605357e-17,2.6812426e-17,1.6484611951819873e-20,2.6833087252897526e-17
-2.8,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795906553877855e-17,capacitance_sample_0,train,2.6795906553877855e-17,2.679448e-17,1.4271288906287592e-21,2.6829611439963578e-17
-2.8,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795851454906984e-17,capacitance_sample_0,train,2.6795851454906984e-17,2.6776538e-17,1.9313577406033314e-20,2.682901917864499e-17
-2.8,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679576413257261e-17,capacitance_sample_0,train,2.679576413257261e-17,2.6758595e-17,3.7169456919159984e-20,2.6829510523928847e-17
-2.8,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795625742170094e-17,capacitance_sample_0,train,2.6795625742170094e-17,2.6740651e-17,5.497426836414334e-20,2.6829977053794327e-17
-2.8,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795406411802435e-17,capacitance_sample_0,train,2.6795406411802435e-17,2.672271e-17,7.269648548275972e-20,2.683047667088431e-17
-2.8,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795058820210206e-17,capacitance_sample_0,train,2.6795058820210206e-17,2.6704767e-17,9.029209573803095e-20,2.6831227750880507e-17
-2.8,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6794507977932426e-17,capacitance_sample_0,train,2.6794507977932426e-17,2.6686824e-17,1.0768445530775147e-19,2.683212606902574e-17
-2.8,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679363509053717e-17,capacitance_sample_0,train,2.679363509053717e-17,2.6668882e-17,1.247531153987711e-19,2.6831891149731774e-17
-2.8,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679225200288355e-17,capacitance_sample_0,train,2.679225200288355e-17,2.6650937e-17,1.4131488395387521e-19,2.6829045648424592e-17
-2.8,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6790060818573892e-17,capacitance_sample_0,train,2.6790060818573892e-17,2.6632994e-17,1.5706690149171827e-19,2.682270448184876e-17
-2.8,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.67865901923099e-17,capacitance_sample_0,train,2.67865901923099e-17,2.6615049e-17,1.7154113143645052e-19,2.6813847031849543e-17
-2.8,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6781095045214577e-17,capacitance_sample_0,train,2.6781095045214577e-17,2.6597106e-17,1.8398918618862941e-19,2.6804031706700988e-17
-2.8,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772399386912756e-17,capacitance_sample_0,train,2.6772399386912756e-17,2.6579163e-17,1.932367297343082e-19,2.679394010322784e-17
-2.8,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6758651552705406e-17,capacitance_sample_0,train,2.6758651552705406e-17,2.6561221e-17,1.9743044301323358e-19,2.678021221378191e-17
-2.8,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.673694700792285e-17,capacitance_sample_0,train,2.673694700792285e-17,2.6543278e-17,1.936691000781767e-19,2.6758386226139087e-17
