domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,9,13197426831660621428,-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,-3.298148321820902,-3.294998,0.011187841678288096,0.0028310475722683145,0.01082372235381475,-3.316926100216178,-3.2730697608372887,-3.316926100216178,-3.2730697608372887
calibration,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.291895,0.011736468103496458,0.002358717924821702,0.011497004484962757,-3.3148983902025795,-3.2688914352368736,-3.3148983902025795,-3.2688914352368736
calibration,26,1906069974405082520,-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,-3.288761230034399,-3.291352,0.011507516356478039,0.0022914045927268623,0.011277073133082578,-3.313906765673809,-3.2687973015564156,-3.313906765673809,-3.2687973015564156
calibration,29,15255519671477510073,-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,-3.3159206769593994,-3.3146927,0.011772444403363983,0.0024338576273579154,0.011518106513631209,-3.3377667267025903,-3.291618744641404,-3.3377667267025903,-3.291618744641404
calibration,38,8793357247245534573,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,-3.3391123165416685,-3.3360715,0.010462932193580288,0.003314065571353554,0.009924208226688805,-3.3565788383408726,-3.3155641441420376,-3.3565788383408726,-3.3155641441420376
calibration,46,12823118457006761398,-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,-3.278028222578425,-3.2834852,0.011134666833627594,0.0023836831135133517,0.01087652804120003,-3.305309121172987,-3.2616612271851673,-3.305309121172987,-3.2616612271851673
calibration,48,13867644369009061341,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,-3.3169349315992998,-3.323236,0.012127292953633078,0.002923100346969682,0.011769736800094896,-3.3470054828060642,-3.2994664944278225,-3.3470054828060642,-3.2994664944278225
calibration,59,5127878088967066821,-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005127299903511734,-3.2901112792767804,-3.2904365,0.012080449797375013,0.0023366457616319867,0.01185231330079255,-3.3141141878742175,-3.266758824668507,-3.3141141878742175,-3.266758824668507
calibration,69,10395993465976512970,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,-3.28453296386798,-3.2805638,0.010274900889387852,0.0026158896196708517,0.009936333052295092,-3.300702637072546,-3.2604250255861453,-3.300702637072546,-3.2604250255861453
calibration,75,11892504857466714026,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,-3.2848937916994303,-3.2911851,0.010468441207908692,0.0030128932987531685,0.010025504443108782,-3.3117032853772423,-3.27066699584224,-3.3117032853772423,-3.27066699584224
calibration,83,17608710593314742079,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,-3.323528888223725,-3.3245475,0.011965732993066436,0.002826941625536229,0.011627001835936011,-3.3480003658869912,-3.301094692554171,-3.3480003658869912,-3.301094692554171
calibration,84,13867644369009061341,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,-3.2840418108229357,-3.2881238,0.011746741068840936,0.002619296057233344,0.0114509914264168,-3.3111474585490055,-3.265100233559149,-3.3111474585490055,-3.265100233559149
calibration,88,13197426831660621428,-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000516704336493652,-3.2867578935784705,-3.28326,0.010959365044106526,0.002850726287054785,0.010582109254620022,-3.304740462526854,-3.2617797515539566,-3.304740462526854,-3.2617797515539566
calibration,96,2216844718377656366,-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,-3.288269510799188,-3.2883227,0.009566091251037807,0.003359091960911623,0.008956929781454919,-3.307072226001082,-3.2695731482970136,-3.307072226001082,-3.2695731482970136
calibration,97,13867644369009061341,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,-3.301934239307919,-3.3076372,0.012167187584652229,0.0025538534819335964,0.01189614515949661,-3.331484902326563,-3.283789526994726,-3.331484902326563,-3.283789526994726
calibration,101,2216844718377656366,-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,-3.2822063472034917,-3.2824023,0.00934746780921134,0.0034516255848974432,0.008686853779001528,-3.300723313898852,-3.264081240086744,-3.300723313898852,-3.264081240086744
calibration,102,11892504857466714026,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,-3.2946179392549007,-3.301345,0.010372529153722212,0.0030222696910809513,0.009922461647112435,-3.3216752670808707,-3.2810149527982797,-3.3216752670808707,-3.2810149527982797
calibration,111,15180030701036252205,-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,-3.2923452846919075,-3.2937899,0.011292680994698776,0.002290050284935177,0.011058042740914324,-3.315923518336035,-3.2716562088368164,-3.315923518336035,-3.2716562088368164
calibration,122,12823118457006761398,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,-3.3061887948345996,-3.3132691,0.011623688193849466,0.0024434980649945294,0.011363952644359424,-3.3360515671961264,-3.290486709476237,-3.3360515671961264,-3.290486709476237
calibration,134,603198139025932464,0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,-3.3712586758532748,-3.3670704,0.01221020554267271,0.005043766494244457,0.011119781089533312,-3.3910024393412996,-3.3431384336140226,-3.3910024393412996,-3.3431384336140226
calibration,184,2216844718377656366,-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,-3.2993382550160364,-3.299795,0.00987512920561756,0.0034246146777587795,0.009262299109072865,-3.3191501655812674,-3.2804396590952463,-3.3191501655812674,-3.2804396590952463
