frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.23207569,0.06515872478485107,-0.3597868,-0.10436459,-0.3843294,-0.079821974,-0.3843294,-0.079821974,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,1102911703873588363,-1.1448100461999209,-1.134198,0.07786659151315689,-1.2868165,-0.9815794,-1.3161457,-0.9522503,-1.3161457,-0.9522503,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,1435201764501745638,-6.44293207519668,-6.323051,0.08893655985593796,-6.4973664,-6.1487355,-6.530865,-6.1152368,-6.530865,-6.1152368,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,1102911703873588363,-2.308957331918224,-2.3261106,0.0803523063659668,-2.483601,-2.16862,-2.5138664,-2.1383548,-2.5138664,-2.1383548,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.0344467,0.11245504021644592,-4.2548585,-3.814035,-4.297216,-3.7716777,-4.297216,-3.7716777,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.4296248,0.08194947242736816,-1.5902457,-1.2690039,-1.6211128,-1.2381368,-1.6211128,-1.2381368,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.15570593,0.07259750366210938,-0.29799706,-0.013414815,-0.32534152,0.01392968,-0.32534152,0.01392968,True,True,True,True,False,False,False,False,False,False,,,,
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.1670146,0.07815027981996536,-0.32018915,-0.0138400495,-0.34962517,0.015595958,-0.34962517,0.015595958,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,5230745145462099467,-0.0384343085888003,-0.03722477,0.07137420773506165,-0.17711823,0.10266869,-0.20400195,0.12955241,-0.20400195,0.12955241,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,1435201764501745638,-0.0024933768130539,0.042230844,0.05945457145571709,-0.07430012,0.1587618,-0.096694216,0.1811559,-0.096694216,0.1811559,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1409419,0.10092853009700775,-3.3387618,-2.943122,-3.3767774,-2.9051063,-3.3767774,-2.9051063,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,17204210023338359435,-0.3919108650758607,-0.45654,0.08449714630842209,-0.6221544,-0.29092556,-0.653981,-0.25909898,-0.653981,-0.25909898,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.26661222078493,300.2753689300697,0.0,5907817959460322520,0.0,0.08047485,0.0705048143863678,-0.05771458,0.21866429,-0.08427085,0.24522056,-0.08427085,0.24522056,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.9929583,0.10177364945411682,-4.192435,-3.7934818,-4.2307687,-3.755148,-4.2307687,-3.755148,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.038086,0.1033543050289154,-4.24066,-3.8355114,-4.2795897,-3.7965822,-4.2795897,-3.7965822,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.0296507,0.09899649769067764,-5.223684,-4.8356175,-5.2609715,-4.79833,-5.2609715,-4.79833,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.646037,0.08857234567403793,-0.8196388,-0.47243518,-0.85300034,-0.43907362,-0.85300034,-0.43907362,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.85299623,0.07864607870578766,-1.0071425,-0.6988499,-1.0367653,-0.6692272,-1.0367653,-0.6692272,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.8635067,0.0847926139831543,-1.0297002,-0.69731313,-1.0616381,-0.66537523,-1.0616381,-0.66537523,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.6949368,0.10402529686689377,-2.8988264,-2.4910471,-2.9380083,-2.4518652,-2.9380083,-2.4518652,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.1185937,0.11702578514814377,-5.3479643,-4.889223,-5.392043,-4.8451443,-5.392043,-4.8451443,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.0013253689,0.13197964429855347,-0.26000547,0.25735474,-0.3097168,0.30706605,-0.3097168,0.30706605,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.8994532,0.08901216834783554,-2.073917,-1.7249893,-2.1074443,-1.691462,-2.1074443,-1.691462,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,17204210023338359435,-0.1053343178461435,-0.15557337,0.0770609900355339,-0.3066129,-0.0045338273,-0.33563864,0.024491891,-0.33563864,0.024491891,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.7009983,0.11757653206586838,-5.9314485,-5.470548,-5.9757347,-5.426262,-5.9757347,-5.426262,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.23461437,0.11894336342811584,-0.46774337,-0.0014853776,-0.51254445,0.04331571,-0.51254445,0.04331571,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.492439,0.12937113642692566,-1.7460065,-1.2388716,-1.7947352,-1.1901429,-1.7947352,-1.1901429,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.035764456,0.06826433539390564,-0.16956255,0.09803364,-0.19527492,0.12374601,-0.19527492,0.12374601,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,5907817959460322520,-0.1013292688216718,-0.16966438,0.07135271281003952,-0.3095157,-0.029813066,-0.33639133,-0.0029374212,-0.33639133,-0.0029374212,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,1102911703873588363,-0.3888626256064401,-0.4848076,0.07508456707000732,-0.6319734,-0.33764184,-0.66025466,-0.30936056,-0.66025466,-0.30936056,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.046668053,0.061355236917734146,-0.16692433,0.073588215,-0.19003431,0.09669821,-0.19003431,0.09669821,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.23857951,0.06310433149337769,-0.362264,-0.114895016,-0.38603282,-0.0911262,-0.38603282,-0.0911262,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,5230745145462099467,-0.0065230112025131,0.059288263,0.0720030814409256,-0.08183777,0.2004143,-0.10895838,0.2275349,-0.10895838,0.2275349,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.64170516,0.07719311863183975,-0.7930037,-0.49040663,-0.8220792,-0.46133116,-0.8220792,-0.46133116,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.3446817,0.10497666895389557,-6.550436,-6.1389275,-6.5899763,-6.099387,-6.5899763,-6.099387,True,True,True,True,False,False,False,False,False,False,,,,
31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.8439717,0.09454966336488724,-7.0292892,-6.658654,-7.064902,-6.6230416,-7.064902,-6.6230416,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.4609861,0.08895879238843918,-1.6353453,-1.2866269,-1.6688524,-1.2531198,-1.6688524,-1.2531198,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,1102911703873588363,-3.503826975835568,-3.4958363,0.09958691149950027,-3.6910267,-3.3006458,-3.7285368,-3.2631357,-3.7285368,-3.2631357,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.065179,0.10990229994058609,-4.280587,-3.8497703,-4.321983,-3.8083746,-4.321983,-3.8083746,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5339974,0.10807674378156662,-0.74582785,-0.32216698,-0.7865359,-0.2814589,-0.7865359,-0.2814589,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.23214698,0.07637035101652145,-0.38183287,-0.08246109,-0.41059846,-0.053695515,-0.41059846,-0.053695515,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,17204210023338359435,-3.149495536692811,-3.1072283,0.10437267273664474,-3.3117988,-2.9026577,-3.3511117,-2.863345,-3.3511117,-2.863345,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.5441656,0.10310512036085129,-4.7462516,-4.3420796,-4.785087,-4.303244,-4.785087,-4.303244,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.000915,0.10266207158565521,-4.2021327,-3.7996974,-4.2408013,-3.7610288,-4.2408013,-3.7610288,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.61513484,0.0753239095211029,-0.7627697,-0.46749997,-0.79114115,-0.43912855,-0.79114115,-0.43912855,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0625329,0.07577091455459595,-0.2110439,0.08597809,-0.23958369,0.11451788,-0.23958369,0.11451788,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.5523634,0.07990649342536926,-6.70898,-6.3957467,-6.7390776,-6.365649,-6.7390776,-6.365649,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.022570133,0.07650958001613617,-0.17252891,0.12738864,-0.20134693,0.15620667,-0.20134693,0.15620667,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,1102911703873588363,-1.5123385726707843,-1.4677086,0.07607217133045197,-1.6168101,-1.3186071,-1.6454633,-1.2899538,-1.6454633,-1.2899538,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.070736,0.10516184568405151,-5.276853,-4.864619,-5.3164635,-4.8250084,-5.3164635,-4.8250084,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.05190921,0.07514938712120056,-0.19920202,0.0953836,-0.2275077,0.12368928,-0.2275077,0.12368928,True,True,True,True,True,True,True,True,True,True,,,,
