dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,-6.349232240452085,-6.350355,0.0163446331296595,-6.382390629249563,-6.318319667381297,-6.382390480934133,-6.318319519065867,True,True,True,True
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,-6.651294283145339,-6.65803,0.0290447356420669,-6.714957714970024,-6.601102351253121,-6.7149576818584515,-6.601102318141549,True,True,True,True
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,-6.544180589292905,-6.543169,0.0148679267094512,-6.57231015795697,-6.514027885255921,-6.5723101363505245,-6.514027863649475,True,True,True,True
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,-6.872028867586642,-6.87277,0.0319312434537877,-6.935355069780508,-6.81018459544166,-6.935355237169424,-6.810184762830576,True,True,True,True
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,-6.579290581351012,-6.581945,0.0165219565667009,-6.614327977345099,-6.549561907603631,-6.614328034870734,-6.549561965129266,True,True,True,True
-1.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,-6.587073507279468,-6.5871325,0.0151873893708758,-6.616899737085373,-6.557365170751541,-6.616899783166916,-6.557365216833084,True,True,True,True
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,-6.4619907356431305,-6.457603,0.0183240987725372,-6.493518211346858,-6.421687744158513,-6.493518233594172,-6.421687766405827,True,True,True,True
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,-6.45278140411405,-6.4477124,0.018501140911517,-6.4839746576038095,-6.411450185230663,-6.4839746361865735,-6.411450163813427,True,True,True,True
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.810580187488415e-07,-6.3178025417073895,-6.320441,0.0185985551163074,-6.35689393722352,-6.283987601167594,-6.356894168027962,-6.283987831972038,True,True,True,True
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,-6.3994932844765,-6.400092,0.0151564465841108,-6.429798760243823,-6.370385489634107,-6.429798635304857,-6.370385364695143,True,True,True,True
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,-6.472032650420847,-6.4708056,0.0146288535452607,-6.499478197937725,-6.442133092040303,-6.499478152948711,-6.442133047051289,True,True,True,True
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,-6.486273541142475,-6.4881916,0.0151667791421747,-6.51791849173292,-6.458464717495596,-6.517918487118663,-6.458464712881338,True,True,True,True
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,-6.49664163982332,-6.493045,0.017896303424979,-6.528121607923408,-6.45796809849749,-6.528121754712959,-6.4579682452870415,True,True,True,True
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,-6.579465521210074,-6.5777082,0.0160031921704249,-6.609074500977764,-6.546341987669697,-6.6090744566540325,-6.5463419433459675,True,True,True,True
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.773615,0.0225997565814994,-6.81791040632259,-6.729319360523113,-6.817910522899739,-6.729319477100262,True,True,True,True
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,-6.28693461308806,-6.2862115,0.0208634422386111,-6.327103837418782,-6.2453191438434255,-6.327103846787678,-6.245319153212322,True,True,True,True
