frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,12408152172928847518,-3.076421585164835,-3.0956328,0.12215052545070648,-3.3350477,-2.8562179,-3.410099,-2.7811666,-3.410099,-2.7811666,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,12408152172928847518,-0.2452911706501082,-0.37546396,0.08341831713914871,-0.53896385,-0.21196406,-0.5902174,-0.16071051,-0.5902174,-0.16071051,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,12671372268648671805,-2.3535331435361777,-2.319919,0.09626882523298264,-2.508606,-2.1312323,-2.5677552,-2.072083,-2.5677552,-2.072083,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,8123982087682502409,-0.5889251046835069,-0.6181804,0.06917550414800644,-0.7537644,-0.4825964,-0.7962669,-0.44009387,-0.7962669,-0.44009387,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.15274334,0.08366182446479797,-0.31672052,0.011233836,-0.36812365,0.06263699,-0.36812365,0.06263699,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,17871160977092490614,-0.0132056015965084,0.028211117,0.08300608396530151,-0.1344808,0.19090304,-0.18548107,0.2419033,-0.18548107,0.2419033,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.0144005,0.11273833364248276,-4.235368,-3.7934334,-4.304636,-3.7241652,-4.304636,-3.7241652,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.310796,0.10183045268058777,-2.5103836,-2.1112084,-2.57295,-2.0486422,-2.57295,-2.0486422,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.4682828,0.10086631774902344,-1.6659808,-1.2705848,-1.7279546,-1.208611,-1.7279546,-1.208611,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,8123982087682502409,-0.0406599798383814,-0.045835495,0.0731547623872757,-0.18921883,0.097547844,-0.23416628,0.14249529,-0.23416628,0.14249529,True,True,True,True,True,True,True,True,True,True,,,,
