task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,48,gmls,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,3703347433873037581,-6.349232240452085,-6.347598613239452
I_dark,48,gmls,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.452928834728093
I_dark,48,gmls,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.385433337495905
I_dark,48,gmls,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,1378160361063041439,-6.5870735072794675,-6.585049753749716
I_dark,48,gmls,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,3703347433873037581,-6.472032650420847,-6.459952920699431
I_dark,48,gmls,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,16519722322841066187,-6.727732053337487,-6.671153336497364
I_dark,48,gmls,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,3703347433873037581,-6.579465521210074,-6.592107729488266
I_dark,48,gmls,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.447997783421693
I_dark,48,gmls,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,16519722322841066187,-6.737339141803647,-6.678631509556491
I_dark,48,gmls,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,13149960228396626776,-6.354318030160013,-6.370131709565517
I_dark,48,gmls,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,13149960228396626776,-6.515827053757445,-6.528682419237634
I_dark,48,gmls,-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,15854623793106210877,-6.55432873894916,-6.560239268459384
I_dark,48,gmls,-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.952437605157257e-07,15854623793106210877,-6.529819271706737,-6.539365478178774
I_dark,48,gmls,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.513534230642311
I_dark,48,gmls,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.556599119815221
I_dark,48,gmls,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,3703347433873037581,-6.392850520788457,-6.386210703644746
I_dark,48,gmls,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,7136007211031035799,-6.596363665392821,-6.606319114854448
I_dark,48,gmls,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,1378160361063041439,-6.645087508603759,-6.639986101383515
I_dark,48,gmls,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.356053954179294
I_dark,48,gmls,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.643167225412511
I_dark,48,gmls,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.751660080409985
I_dark,48,gmls,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.077991204462232e-07,2832837163574657009,-6.389553715256662,-6.390067921641507
I_dark,48,gmls,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.034228375913682
I_dark,48,gmls,-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.589779678622169e-07,2804036452383970560,-6.586737181257983,-6.578997815448506
I_dark,48,gmls,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.615608711288722
I_dark,48,gmls,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.649971771918111
I_dark,48,gmls,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.431389960877249
I_dark,48,gmls,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.709566961223904
I_dark,48,gmls,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.600854698421751
I_dark,48,gmls,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.678422554187612
I_dark,48,gmls,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,16519722322841066187,-6.92832583628988,-6.871870098011983
I_dark,48,gmls,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,16519722322841066187,-6.973560312420827,-6.945819484179276
I_dark,48,gmls,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.612688945628154
I_dark,48,gmls,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.564858091392351
I_dark,48,gmls,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.5070839143386285
I_dark,48,gmls,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.57337158710032
I_dark,48,gmls,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.507323376749499
I_dark,48,gmls,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,16519722322841066187,-6.8598129253883835,-6.778188501980984
I_dark,48,gmls,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,2832837163574657009,-6.345703721575923,-6.346819294323373
I_dark,48,gmls,-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,15854623793106210877,-6.541280089990415,-6.547171911408656
I_dark,48,gmls,-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,15854623793106210877,-6.7027053826671334,-6.710567801156108
I_dark,48,gmls,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.523127464757493
I_dark,48,gmls,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.750393073195442
