task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,44,bkan,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,-3.3384618145040172,-3.3305213
I_photo,44,bkan,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,222992878073105781,-3.3460620538205545,-3.3472588
I_photo,44,bkan,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,-3.2983901174522967,-3.2907374
I_photo,44,bkan,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,-3.2851580393592816,-3.284801
I_photo,44,bkan,-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,-3.2858812823242465,-3.2930179
I_photo,44,bkan,-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,-3.2923452846919075,-3.2913456
I_photo,44,bkan,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,-3.2954355673088136,-3.288734
I_photo,44,bkan,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.318358
I_photo,44,bkan,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3558805
I_photo,44,bkan,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2866259
I_photo,44,bkan,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3113194
I_photo,44,bkan,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,-3.2957329873058883,-3.2947228
I_photo,44,bkan,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2816005
I_photo,44,bkan,-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,15180030701036252205,-3.2840601974511103,-3.2829683
I_photo,44,bkan,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,11533471517763731933,-3.283926731210201,-3.291334
I_photo,44,bkan,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.2864487
I_photo,44,bkan,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.2981687
I_photo,44,bkan,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,-3.33141113603424,-3.323791
I_photo,44,bkan,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.3240697
I_photo,44,bkan,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,15180030701036252205,-3.3542313847419325,-3.352966
I_photo,44,bkan,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,380264510751012186,-3.2885198900370236,-3.2818377
I_photo,44,bkan,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3453026
I_photo,44,bkan,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,3483175946691254694,-3.343105227759478,-3.3407226
I_photo,44,bkan,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,-3.2747376513618085,-3.279848
I_photo,44,bkan,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.331687
I_photo,44,bkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.283247
I_photo,44,bkan,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3555913
I_photo,44,bkan,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,-3.3269599191206476,-3.3348296
