bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5300765e-17,3.7653159411705894e-20,2.522696475419815e-17,2.537456513909204e-17,2.5138899902858002e-17,2.5462629990432186e-17,2.5138899902858002e-17,2.5462629990432186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.5299925e-17,3.577099992813232e-20,2.52298133712836e-17,2.537003569100188e-17,2.5146150596627298e-17,2.5453698465658183e-17,2.5146150596627298e-17,2.5453698465658183e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.5300073e-17,3.505550000918259e-20,2.5231364643635e-17,2.5368782203671e-17,2.514937531139311e-17,2.545077153591289e-17,2.514937531139311e-17,2.545077153591289e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.5300343e-17,3.479452151606751e-20,2.52321458223612e-17,2.5368540346704184e-17,2.515076687800065e-17,2.5449919291064733e-17,2.515076687800065e-17,2.5449919291064733e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.5300136e-17,3.4558896969051836e-20,2.5232400851320214e-17,2.5367871727438894e-17,2.5151572995926147e-17,2.544869958283296e-17,2.5151572995926147e-17,2.544869958283296e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.529972e-17,3.448269766018946e-20,2.5232133302936856e-17,2.53673054777648e-17,2.5151483665809517e-17,2.5447955114892137e-17,2.5151483665809517e-17,2.5447955114892137e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.5299577e-17,3.448753724891502e-20,2.5231981542277594e-17,2.5367172688293342e-17,2.5151320586109082e-17,2.5447833644461854e-17,2.5151320586109082e-17,2.5447833644461854e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.5299799e-17,3.441811461400083e-20,2.523233929504619e-17,2.5367258304333075e-17,2.5151840707563838e-17,2.5447756891815426e-17,2.5151840707563838e-17,2.5447756891815426e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.52997e-17,3.426725629146116e-20,2.5232535715684863e-17,2.536686336034739e-17,2.515238996222641e-17,2.5447009113805842e-17,2.515238996222641e-17,2.5447009113805842e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.529852e-17,3.414461380222077e-20,2.523159653541027e-17,2.536544342151498e-17,2.515173762355427e-17,2.544530233337098e-17,2.515173762355427e-17,2.544530233337098e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
