task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,42,bkan,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,12408152172928847518,-3.076421585164835,-3.1237226
AC_Response,42,bkan,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,12408152172928847518,-0.2452911706501082,-0.25
AC_Response,42,bkan,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,12671372268648671805,-2.3535331435361777,-2.3385296
AC_Response,42,bkan,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,8123982087682502409,-0.5889251046835069,-0.5623369
AC_Response,42,bkan,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.1032846
AC_Response,42,bkan,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,17871160977092490614,-0.0132056015965084,-0.009018183
AC_Response,42,bkan,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.0106792
AC_Response,42,bkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.3359456
AC_Response,42,bkan,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.5176973
AC_Response,42,bkan,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,8123982087682502409,-0.0406599798383814,-0.037474632
AC_Response,42,bkan,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.0038173199
AC_Response,42,bkan,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,-0.0016818047
AC_Response,42,bkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.013776064
AC_Response,42,bkan,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.33768
AC_Response,42,bkan,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.10751963
AC_Response,42,bkan,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.014134407
AC_Response,42,bkan,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,12182933489101405014,-0.4036945076108269,-0.39325452
AC_Response,42,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.11237931
AC_Response,42,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5640167
AC_Response,42,bkan,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,12671372268648671805,-0.5896313340906141,-0.5840949
