bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.457848196312165e-15,1.4870723680982168e-15,1.4870723488939668e-15
-2.99975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.457476478078222e-15,1.486673513061822e-15,1.4866735226492926e-15
-2.9995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4571048595508403e-15,1.4862747155527074e-15,1.48627472513622e-15
-2.99925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4567333407156536e-15,1.4858759755708737e-15,1.4858759851606676e-15
-2.999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4563619215582602e-15,1.4854772931163206e-15,1.4854773027105185e-15
-2.99875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4559906020642985e-15,1.4850786681890476e-15,1.4850786777760791e-15
-2.9985,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4556193822193714e-15,1.4846801007890517e-15,1.4846801103815833e-15
-2.99825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.455248262009108e-15,1.4842815909163383e-15,1.4842816004939116e-15
-2.998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.454877241419125e-15,1.4838831385709049e-15,1.4838831481486068e-15
-2.99775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4545063204350343e-15,1.4834847437527517e-15,1.4834847533561702e-15
-2.9975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.454135499042447e-15,1.4830864064618784e-15,1.483086416057633e-15
-2.99725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4537647772270058e-15,1.4826881266982848e-15,1.4826881362739977e-15
-2.997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4533941549743094e-15,1.4822899044619717e-15,1.4822899140448463e-15
-2.99675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4530236322699827e-15,1.4818917397529374e-15,1.4818917493451372e-15
-2.9965,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4526532090996375e-15,1.4814936325711843e-15,1.4814936421676001e-15
-2.99625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.452282885448899e-15,1.4810955829167106e-15,1.4810955925073884e-15
-2.996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.451912661303383e-15,1.4806975907895177e-15,1.480697600368541e-15
-2.99575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.451542536648715e-15,1.4802996561896049e-15,1.4802996657728684e-15
