time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
0.0,-1.5,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.927315154223147e-16,9.232873006112622e-16,2.9005926007530924e-06,2.9006609952462927e-06
1e-12,-1.4968584280172206,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.898323340013856e-16,9.223962314341677e-16,2.8977360244151512e-06,2.8977018466117216e-06
2e-12,-1.4937169800583237,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.869361117290911e-16,9.214762291561636e-16,2.89467438260718e-06,2.8946402873925806e-06
3e-12,-1.4905757801422959,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.840430534266005e-16,9.205273352436112e-16,2.8914081707870395e-06,2.8913741648490436e-06
4e-12,-1.4874349522783312,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.811533633993931e-16,9.195495957333969e-16,2.8879379246981697e-06,2.887904014749372e-06
5e-12,-1.484294620460936,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.782672453971019e-16,9.185430612297505e-16,2.884264220268222e-06,2.8842304129867943e-06
6e-12,-1.4811549086650326,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.753849025734197e-16,9.175077869003576e-16,2.880387673494703e-06,2.8803539755391737e-06
7e-12,-1.4780159408410676,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.725065374460233e-16,9.16443832471752e-16,2.8763089403176227e-06,2.8762753583252976e-06
8e-12,-1.4748778409101153,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.69632351856769e-16,9.153512622239665e-16,2.8720287164791007e-06,2.8719952570462038e-06
9e-12,-1.4717407327589878,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.667625469319309e-16,9.142301449844798e-16,2.867547737370083e-06,2.86751440708473e-06
1e-11,-1.4686047402353433,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.638973230425997e-16,9.130805541214566e-16,2.862866777864205e-06,2.86283358327512e-06
1.0999999999999999e-11,-1.4654699871427972,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.610368797653806e-16,9.119025675362377e-16,2.8579866521387002e-06,2.857953599767174e-06
1.2e-11,-1.4623365972360336,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.581814158430654e-16,9.10696267655138e-16,2.8529082134825846e-06,2.852875309816564e-06
1.3e-11,-1.4592046942159211,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.553311291457475e-16,9.094617414205175e-16,2.8476323540920643e-06,2.8475996055687502e-06
1.4e-11,-1.4560744017246283,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.52486216631928e-16,9.081990802811362e-16,2.8421600048532445e-06,2.8421274178920715e-06
1.5e-11,-1.4529458433407427,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.496468743099634e-16,9.069083801818126e-16,2.8364921351122643e-06,2.8364597160793702e-06
1.6e-11,-1.4498191425743925,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.468132971997691e-16,9.055897415523379e-16,2.8306297524327847e-06,2.830597507649422e-06
1.7e-11,-1.44669442286237,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.439856792946644e-16,9.042432692957169e-16,2.824573902341089e-06,2.8245418381045613e-06
1.8e-11,-1.443571807563259,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.4116421352356e-16,9.028690727756635e-16,2.8183256680586724e-06,2.8182937905965317e-06
1.9e-11,-1.440451419952565,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.383490917134715e-16,9.014672658034283e-16,2.8118861702226173e-06,2.811854485714686e-06
2e-11,-1.4373333832178479,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.355405045521307e-16,9.000379666238807e-16,2.8052565665936035e-06,2.8052250811881553e-06
