task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,46,spline_ridge,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.628033299305797
AC_Response,46,spline_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.2576289390277719
AC_Response,46,spline_ridge,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,3765347373034185731,-0.1004022322615671,-0.1515955944001854
AC_Response,46,spline_ridge,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,6308849522308401573,-5.77993313832772,-5.699412541518733
AC_Response,46,spline_ridge,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,3765347373034185731,-2.6722156690410093,-2.6273029350582244
AC_Response,46,spline_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.1399177467614993
AC_Response,46,spline_ridge,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.0162180985770108
AC_Response,46,spline_ridge,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,8171303673975013206,-0.0067312155421632,0.0712209242322297
AC_Response,46,spline_ridge,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,6308849522308401573,-1.1552708530825049,-1.1928801145451324
AC_Response,46,spline_ridge,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,6308849522308401573,-0.0401949653232275,-0.0622764593545706
AC_Response,46,spline_ridge,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,3063462922452919031,-2.6907017020176376,-2.6217158126881133
AC_Response,46,spline_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.062463297841848
AC_Response,46,spline_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1965515826995902
AC_Response,46,spline_ridge,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,3765347373034185731,-3.0731660419987867,-3.093341621463688
AC_Response,46,spline_ridge,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-4.025480670699631
AC_Response,46,spline_ridge,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,3063462922452919031,-5.088680459821155,-5.013744006350006
AC_Response,46,spline_ridge,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-4.994203429169526
AC_Response,46,spline_ridge,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,14598686425886924939,-5.214039051381022,-5.093601559412193
AC_Response,46,spline_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.9033820915898436
AC_Response,46,spline_ridge,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7144666538775737
AC_Response,46,spline_ridge,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.1900544278824987
AC_Response,46,spline_ridge,0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,0.0753097204361541
