task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1241565637391288e-10,apd_structure_20260818_00007,-9.94917319941388,-9.631174087524414
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.602652678066283e-10,apd_structure_20260818_00007,-9.584583784277836,-9.520620346069336
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.405564021106833e-10,apd_structure_20260818_00007,-9.267158984694072,-9.305486679077148
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.972970772083571e-10,apd_structure_20260818_00007,-9.001175453750392,-9.036678314208984
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.649364905436227e-09,apd_structure_20260818_00007,-8.782683250428605,-8.793025970458984
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.4858217160034113e-09,apd_structure_20260818_00007,-8.6045300223285,-8.621485710144043
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4772353074545356e-09,apd_structure_20260818_00007,-8.458765919247359,-8.499429702758789
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.5855690087874635e-09,apd_structure_20260818_00007,-8.338606766418408,-8.39388370513916
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.779808316501156e-09,apd_structure_20260818_00007,-8.238086564428299,-8.282731056213379
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.194536977332516e-09,apd_structure_20260818_00007,-8.142997150950464,-8.169024467468262
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.264408315557906e-09,apd_structure_20260818_00007,-8.033182312286128,-8.065776824951172
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1951924444287904e-08,apd_structure_20260818_00007,-7.922562160971494,-7.974699020385742
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.575901043515795e-08,apd_structure_20260818_00007,-7.802471056899971,-7.891240119934082
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.785546150059224e-08,apd_structure_20260818_00007,-7.748228920348241,-7.815738201141357
APD_I_net,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.861997709034228e-08,apd_structure_20260818_00007,-7.730020857701833,-7.751983642578125
