task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,poly3_ridge,-3.0,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77642759946802e-17,capacitance_sample_2,2.77642759946802e-17,2.777656026164004e-17
Capacitance,49,poly3_ridge,-3.0,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776424710662347e-17,capacitance_sample_2,2.776424710662347e-17,2.7603631458250106e-17
Capacitance,49,poly3_ridge,-3.0,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772706e-17,capacitance_sample_2,2.7764201317772706e-17,2.7470058188222094e-17
Capacitance,49,poly3_ridge,-3.0,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776412875314719e-17,capacitance_sample_2,2.776412875314719e-17,2.7371327414536572e-17
Capacitance,49,poly3_ridge,-3.0,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776401374998251e-17,capacitance_sample_2,2.776401374998251e-17,2.7302926100174105e-17
Capacitance,49,poly3_ridge,-3.0,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161726e-17,capacitance_sample_2,2.7763831487161726e-17,2.7260341208115262e-17
Capacitance,49,poly3_ridge,-3.0,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705586e-17,capacitance_sample_2,2.7763542629705586e-17,2.7239059701340614e-17
Capacitance,49,poly3_ridge,-3.0,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776308484978069e-17,capacitance_sample_2,2.776308484978069e-17,2.723456854283072e-17
Capacitance,49,poly3_ridge,-3.0,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409427e-17,capacitance_sample_2,2.7762359396409427e-17,2.7242354695566156e-17
Capacitance,49,poly3_ridge,-3.0,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068585e-17,capacitance_sample_2,2.7761209816068585e-17,2.7257905122527484e-17
Capacitance,49,poly3_ridge,-3.0,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775938831961799e-17,capacitance_sample_2,2.775938831961799e-17,2.7276706786695275e-17
Capacitance,49,poly3_ridge,-3.0,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775650260292624e-17,capacitance_sample_2,2.775650260292624e-17,2.7294246651050094e-17
Capacitance,49,poly3_ridge,-3.0,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-17,capacitance_sample_2,2.77519319167194e-17,2.730601167857251e-17
Capacitance,49,poly3_ridge,-3.0,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476288e-17,capacitance_sample_2,2.7744694906476288e-17,2.7307488832243088e-17
Capacitance,49,poly3_ridge,-3.0,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656008e-17,capacitance_sample_2,2.7733242223656008e-17,2.7294165075042397e-17
Capacitance,49,poly3_ridge,-3.0,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.771513286213449e-17,capacitance_sample_2,2.771513286213449e-17,2.7261527369951008e-17
Capacitance,49,poly3_ridge,-3.0,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768653360130616e-17,capacitance_sample_2,2.768653360130616e-17,2.7205062679949487e-17
Capacitance,49,poly3_ridge,-3.0,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-17,capacitance_sample_2,2.7641456469117e-17,2.7120257968018397e-17
Capacitance,49,poly3_ridge,-3.0,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886577e-17,capacitance_sample_2,2.7570625724886577e-17,2.7002600197138305e-17
Capacitance,49,poly3_ridge,-3.0,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7459863191761693e-17,capacitance_sample_2,2.7459863191761693e-17,2.6847576330289788e-17
Capacitance,49,poly3_ridge,-3.0,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662006e-17,capacitance_sample_2,2.7287949294662006e-17,2.6650673330453407e-17
Capacitance,49,poly3_ridge,-3.0,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107968e-17,capacitance_sample_2,2.7024162368107968e-17,2.6407378160609728e-17
Capacitance,49,poly3_ridge,-3.0,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6626282065002398e-17,capacitance_sample_2,2.6626282065002398e-17,2.6113177783739322e-17
Capacitance,49,poly3_ridge,-3.0,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-17,capacitance_sample_2,2.604085215778341e-17,2.576355916282275e-17
Capacitance,49,poly3_ridge,-3.0,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6033639283375275e-17,capacitance_sample_2,2.6033639283375275e-17,2.5759654028886322e-17
Capacitance,49,poly3_ridge,-2.8,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777812758928457e-17,capacitance_sample_2,2.777812758928457e-17,2.8239820939800003e-17
Capacitance,49,poly3_ridge,-2.8,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397866e-17,capacitance_sample_2,2.7778100061397866e-17,2.8080359091679424e-17
Capacitance,49,poly3_ridge,-2.8,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908066e-17,capacitance_sample_2,2.7778056425908066e-17,2.795967664249149e-17
