task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,64.26444362000439,64.26444362000439,102.562744140625,64.26444362000439,102.562744140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,38.914956359576536,38.914956359576536,55.340576171875,38.914956359576536,55.340576171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,22.962494441117087,22.962494441117087,51.0531005859375,22.962494441117087,51.0531005859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,12.54087470988452,12.54087470988452,50.71728515625,12.54087470988452,50.71728515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0,0.0,51.51513671875,0.0,51.51513671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,1137.1228845127916,1137.1228845127916,1138.8465576171875,1137.1228845127916,1138.8465576171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,1111.7733972523638,1111.7733972523638,1123.0943603515625,1111.7733972523638,1123.0943603515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,1095.8209353339043,1095.8209353339043,1104.6761474609375,1095.8209353339043,1104.6761474609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,1085.3993156026718,1085.3993156026718,1093.0025634765625,1085.3993156026718,1093.0025634765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,1072.8584408927873,1072.8584408927873,1079.8826904296875,1072.8584408927873,1079.8826904296875
