task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,47,autopinn,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,10539271283961051071,-6.674481919118182,-6.688556671142578
I_dark,47,autopinn,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.2432861328125
I_dark,47,autopinn,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,17451691503515762550,-6.27612897354293,-6.274713039398193
I_dark,47,autopinn,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.564385890960693
I_dark,47,autopinn,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.528480052947998
I_dark,47,autopinn,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.669964790344238
I_dark,47,autopinn,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.219457149505615
I_dark,47,autopinn,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,10539271283961051071,-6.452201216280054,-6.445876598358154
I_dark,47,autopinn,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.243708610534668
I_dark,47,autopinn,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,433422742429117681,-6.530270093027138,-6.534341812133789
I_dark,47,autopinn,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,17451691503515762550,-6.309354045500616,-6.30224609375
I_dark,47,autopinn,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.516355514526367
I_dark,47,autopinn,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.731814861297607
I_dark,47,autopinn,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.275469779968262
I_dark,47,autopinn,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.591066837310791
I_dark,47,autopinn,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.804142475128174
I_dark,47,autopinn,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.600492000579834
I_dark,47,autopinn,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.261214733123779
I_dark,47,autopinn,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.480618476867676
I_dark,47,autopinn,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,433422742429117681,-6.508460578178821,-6.511772155761719
I_dark,47,autopinn,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,10990274489596691850,-6.414261047039998,-6.400332450866699
I_dark,47,autopinn,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,10990274489596691850,-6.470772389608439,-6.459865570068359
I_dark,47,autopinn,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.405131133343684e-07,17451691503515762550,-6.267193765208041,-6.269591331481934
I_dark,47,autopinn,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,6305389621858259219,-6.57039761670187,-6.576940536499023
I_dark,47,autopinn,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.505779266357422
I_dark,47,autopinn,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.355008602142334
I_dark,47,autopinn,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.652171828789856e-07,433422742429117681,-6.576398342304279,-6.579334259033203
I_dark,47,autopinn,-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.1731259674772645e-07,10539271283961051071,-6.498512686836122,-6.490979194641113
I_dark,47,autopinn,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,6305389621858259219,-6.5460107884432714,-6.552940845489502
I_dark,47,autopinn,-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.9055804280121213e-07,10539271283961051071,-6.408314414296108,-6.403002262115479
I_dark,47,autopinn,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,10990274489596691850,-6.440325300144268,-6.426610469818115
I_dark,47,autopinn,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.541070461273193
I_dark,47,autopinn,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.758045196533203
I_dark,47,autopinn,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.560389518737793
I_dark,47,autopinn,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.802506446838379
I_dark,47,autopinn,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4793219566345215
I_dark,47,autopinn,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,3483175946691254694,-6.605187716566284,-6.545755863189697
I_dark,47,autopinn,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.794433528282339e-07,3262830124868165494,-6.236989014845536,-6.2563066482543945
I_dark,47,autopinn,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.517183780670166
I_dark,47,autopinn,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,10990274489596691850,-6.337148035657236,-6.329025268554688
I_dark,47,autopinn,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,10990274489596691850,-6.3180366429003465,-6.31753396987915
I_dark,47,autopinn,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,59563343903943478,-6.437767597581166,-6.432291507720947
I_dark,47,autopinn,-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,10539271283961051071,-6.37007259949184,-6.370051383972168
I_dark,47,autopinn,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,3262830124868165494,-6.416276865438591,-6.446382522583008
