task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.851064928131559e-11,apd_structure_20260818_00013,-10.0530044734166,-9.943268922605446
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0396011135036727e-10,apd_structure_20260818_00013,-9.690454759604952,-9.623514860900563
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2352417254780486e-10,apd_structure_20260818_00013,-9.373121797365071,-9.337941189777316
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.78398190728861e-10,apd_structure_20260818_00013,-9.108798182191638,-9.08442348121672
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2876717832290923e-09,apd_structure_20260818_00013,-8.890194820902764,-8.86083730719979
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.952003963209425e-09,apd_structure_20260818_00013,-8.709519304907936,-8.665058239707543
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.759861331726364e-09,apd_structure_20260818_00013,-8.559112738361945,-8.494961850720992
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.6915365420151676e-09,apd_structure_20260818_00013,-8.432792828198581,-8.348423712221157
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.728878406477082e-09,apd_structure_20260818_00013,-8.325241852843307,-8.223319396189051
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.976766347096413e-09,apd_structure_20260818_00013,-8.223533721939479,-8.117524474605691
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.796443275319678e-09,apd_structure_20260818_00013,-8.108103476564107,-8.028914519452096
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.026719875967121e-08,apd_structure_20260818_00013,-7.98854803051782,-7.95536510270928
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3392539589675648e-08,apd_structure_20260818_00013,-7.873137061135632,-7.894751796358259
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5819604077836675e-08,apd_structure_20260818_00013,-7.800804389925729,-7.844950172380049
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7192524599944593e-08,apd_structure_20260818_00013,-7.764660345574711,-7.803835802755666
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.8331039018639734e-08,apd_structure_20260818_00013,-7.736812918165265,-7.769284259466122
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.935341972706925e-08,apd_structure_20260818_00013,-7.713242284527537,-7.739173713981716
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.03039701510452e-08,apd_structure_20260818_00013,-7.6924190337071074,-7.711933429498959
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1184028716281946e-08,apd_structure_20260818_00013,-7.673991443526537,-7.687222227641266
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1990616345107512e-08,apd_structure_20260818_00013,-7.657762598218657,-7.66486529734564
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2720542550394043e-08,apd_structure_20260818_00013,-7.6435813021938985,-7.644687827549074
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3376438268222443e-08,apd_structure_20260818_00013,-7.6312216590549555,-7.6265150071885675
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.400024010326661e-08,apd_structure_20260818_00013,-7.619784413496636,-7.610172025201111
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4601941444899445e-08,apd_structure_20260818_00013,-7.609030619500799,-7.5954840705237086
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.521882270698953e-08,apd_structure_20260818_00013,-7.598275191505689,-7.58227633209335
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.5920981260445017e-08,apd_structure_20260818_00013,-7.586348561909074,-7.5703739988470335
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.6790456339795013e-08,apd_structure_20260818_00013,-7.572019888699857,-7.5596022597217605
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7917027849904243e-08,apd_structure_20260818_00013,-7.554130820185502,-7.549786303654523
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.9454997508496937e-08,apd_structure_20260818_00013,-7.530841009663553,-7.540751319582316
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.132935254310537e-08,apd_structure_20260818_00013,-7.504048580217628,-7.53232249644214
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.2968743859439336e-08,apd_structure_20260818_00013,-7.481897599575275,-7.52432502317099
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.386553143214304e-08,apd_structure_20260818_00013,-7.470242104872729,-7.516584088705862
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4274352040438815e-08,apd_structure_20260818_00013,-7.465030746835223,-7.508926359660666
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4633202557146054e-08,apd_structure_20260818_00013,-7.460507347070581,-7.501235947339406
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.507041209600194e-08,apd_structure_20260818_00013,-7.455059130897278,-7.493471585730294
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5526453913742846e-08,apd_structure_20260818_00013,-7.4494481396131595,-7.485596995981153
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5976429702369525e-08,apd_structure_20260818_00013,-7.443981938197134,-7.477575899239792
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.651389709260897e-08,apd_structure_20260818_00013,-7.437541812750255,-7.469372016654024
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.721350923225798e-08,apd_structure_20260818_00013,-7.429299374097127,-7.460949069371662
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.8083531460805655e-08,apd_structure_20260818_00013,-7.419262786578805,-7.452270778540516
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.905276236801669e-08,apd_structure_20260818_00013,-7.408348241203932,-7.443300865308403
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.003291392638601e-08,apd_structure_20260818_00013,-7.39758279720211,-7.434003050823138
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.101095599555663e-08,apd_structure_20260818_00013,-7.387100106870627,-7.424341056232526
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2004963956685163e-08,apd_structure_20260818_00013,-7.3766993836114025,-7.414278602684385
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.299870354593675e-08,apd_structure_20260818_00013,-7.366544638637478,-7.4037794113265285
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.397425816776569e-08,apd_structure_20260818_00013,-7.356801478223277,-7.39280720330677
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.49633823958683e-08,apd_structure_20260818_00013,-7.34714102616212,-7.381325699772917
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.600698034011388e-08,apd_structure_20260818_00013,-7.3371762706400565,-7.369298621872787
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.71238865196689e-08,apd_structure_20260818_00013,-7.3267588985172205,-7.356691689153211
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.831398291161885e-08,apd_structure_20260818_00013,-7.315927158637738,-7.343500523131544
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.9579040867066616e-08,apd_structure_20260818_00013,-7.304701879144831,-7.329743763921263
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.092326378968049e-08,apd_structure_20260818_00013,-7.293083769189167,-7.315440643754064
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2327506580754295e-08,apd_structure_20260818_00013,-7.281269959011888,-7.300610394861653
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.3788421447254264e-08,apd_structure_20260818_00013,-7.269311200964602,-7.285272249475733
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.5384302095861927e-08,apd_structure_20260818_00013,-7.256613312513766,-7.269445439828003
APD_I_net,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.720141011595177e-08,apd_structure_20260818_00013,-7.242593264947741,-7.253149198150171
