light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045138356096731483,4837710515318421738,-3.345454261632175,-3.34136,0.008275495154513621,-3.3575800626659325,-3.3251401216602394,-3.367214818408674,-3.315505365917498,-3.367214818408674,-3.315505365917498,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2815304,0.006599441017673874,-3.2944652846436644,-3.2685954758543825,-3.302148692229159,-3.2609120682688877,-3.302148692229159,-3.2609120682688877,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.3070066,0.006580360012209178,-3.319904103142851,-3.294109091894991,-3.3275652956435025,-3.2864478993943393,-3.3275652956435025,-3.2864478993943393,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00047562463714934073,13161242281976296834,-3.3227356572054028,-3.3215482,0.0060354460126894926,-3.333377697680355,-3.309718749310612,-3.340404473365076,-3.302691973625891,-3.340404473365076,-3.302691973625891,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,4757004652079025251,-3.3464375101587067,-3.3450596,0.006998782129466781,-3.35877724622876,-3.33134202028125,-3.366925587210785,-3.3231936792992247,-3.366925587210785,-3.3231936792992247,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.2791882,0.005946072926230495,-3.2908424590633416,-3.2675338531925178,-3.2977651820186575,-3.260611130237202,-3.2977651820186575,-3.260611130237202,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.3219965,0.006400340543341861,-3.3345411178891444,-3.3094517829592442,-3.3419927224945596,-3.302000178353829,-3.3419927224945596,-3.302000178353829,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3227127,0.0072542278270704376,-3.3369309463768735,-3.3084943732947574,-3.345376690336726,-3.300048629334905,-3.345376690336726,-3.300048629334905,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000514421507259847,7296031158140813817,-3.288680882445784,-3.2886212,0.0063428688115895835,-3.3010532100807986,-3.2761891643393675,-3.3084379031495375,-3.2688044712706286,-3.3084379031495375,-3.2688044712706286,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3164923,0.005669199671860362,-3.327603950463902,-3.305380687750209,-3.334204323381215,-3.2987803148328965,-3.334204323381215,-3.2987803148328965,True,True,True,True,True,True,True,True,True,True,,,,
