task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,bkan,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934124880344681e-14,capacitance_sample_4,2.934124880344681e-14,2.934652e-14
Capacitance,47,bkan,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177786e-14,capacitance_sample_4,2.9341212827177786e-14,2.9346568e-14
Capacitance,47,bkan,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341155815510165e-14,capacitance_sample_4,2.9341155815510165e-14,2.9346578e-14
Capacitance,47,bkan,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-14,capacitance_sample_4,2.934106545275804e-14,2.9346473e-14
Capacitance,47,bkan,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-14,capacitance_sample_4,2.934092224177049e-14,2.9346148e-14
Capacitance,47,bkan,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894964e-14,capacitance_sample_4,2.9340695274894964e-14,2.9345616e-14
Capacitance,47,bkan,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340335572754474e-14,capacitance_sample_4,2.9340335572754474e-14,2.9344816e-14
Capacitance,47,bkan,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339765526893334e-14,capacitance_sample_4,2.9339765526893334e-14,2.934362e-14
Capacitance,47,bkan,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-14,capacitance_sample_4,2.933886217303197e-14,2.9341984e-14
Capacitance,47,bkan,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-14,capacitance_sample_4,2.933743072399753e-14,2.9339876e-14
Capacitance,47,bkan,-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-14,capacitance_sample_4,2.933516270834829e-14,2.9337105e-14
Capacitance,47,bkan,-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-14,capacitance_sample_4,2.93315698457196e-14,2.9332853e-14
Capacitance,47,bkan,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361865e-14,capacitance_sample_4,2.9325879793361865e-14,2.9326134e-14
Capacitance,47,bkan,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-14,capacitance_sample_4,2.931687228706857e-14,2.9315804e-14
Capacitance,47,bkan,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-14,capacitance_sample_4,2.930262281744151e-14,2.930022e-14
Capacitance,47,bkan,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-14,capacitance_sample_4,2.9280104768766014e-14,2.9277653e-14
Capacitance,47,bkan,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-14,capacitance_sample_4,2.924457946426719e-14,2.92451e-14
Capacitance,47,bkan,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073073e-14,capacitance_sample_4,2.9188679953073073e-14,2.9191656e-14
Capacitance,47,bkan,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448064e-14,capacitance_sample_4,2.9101080471448064e-14,2.9104387e-14
Capacitance,47,bkan,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8964672962999175e-14,capacitance_sample_4,2.8964672962999175e-14,2.897364e-14
Capacitance,47,bkan,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8754319203486894e-14,capacitance_sample_4,2.8754319203486894e-14,2.8772805e-14
Capacitance,47,bkan,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-14,capacitance_sample_4,2.843464149288172e-14,2.8466036e-14
Capacitance,47,bkan,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449823e-14,capacitance_sample_4,2.7959082365449823e-14,2.8036675e-14
Capacitance,47,bkan,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.727244258708912e-14,capacitance_sample_4,2.727244258708912e-14,2.7535887e-14
Capacitance,47,bkan,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926542e-14,capacitance_sample_4,2.7264072199926542e-14,2.7530536e-14
Capacitance,47,bkan,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355780962091765e-14,capacitance_sample_4,2.9355780962091765e-14,2.9361614e-14
Capacitance,47,bkan,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935574647238707e-14,capacitance_sample_4,2.935574647238707e-14,2.936196e-14
Capacitance,47,bkan,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420623e-14,capacitance_sample_4,2.9355691811420623e-14,2.9361974e-14
Capacitance,47,bkan,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457954e-14,capacitance_sample_4,2.9355605181457954e-14,2.9361794e-14
Capacitance,47,bkan,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355467883829903e-14,capacitance_sample_4,2.9355467883829903e-14,2.9361486e-14
Capacitance,47,bkan,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355250289403674e-14,capacitance_sample_4,2.9355250289403674e-14,2.9361052e-14
Capacitance,47,bkan,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679614e-14,capacitance_sample_4,2.9354905441679614e-14,2.9360405e-14
Capacitance,47,bkan,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-14,capacitance_sample_4,2.93543589359756e-14,2.9359416e-14
Capacitance,47,bkan,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935349288445353e-14,capacitance_sample_4,2.935349288445353e-14,2.935805e-14
Capacitance,47,bkan,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589134e-14,capacitance_sample_4,2.9352120541589134e-14,2.935629e-14
Capacitance,47,bkan,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9349946173459885e-14,capacitance_sample_4,2.9349946173459885e-14,2.9353923e-14
Capacitance,47,bkan,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-14,capacitance_sample_4,2.934650164678821e-14,2.935007e-14
Capacitance,47,bkan,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341046486121604e-14,capacitance_sample_4,2.9341046486121604e-14,2.934367e-14
Capacitance,47,bkan,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369275e-14,capacitance_sample_4,2.9332410730369275e-14,2.9333534e-14
Capacitance,47,bkan,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9318749113222877e-14,capacitance_sample_4,2.9318749113222877e-14,2.9318036e-14
Capacitance,47,bkan,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-14,capacitance_sample_4,2.929715939102292e-14,2.9295505e-14
Capacitance,47,bkan,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-14,capacitance_sample_4,2.92630969645539e-14,2.9262996e-14
Capacitance,47,bkan,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658625e-14,capacitance_sample_4,2.920949496658625e-14,2.9209687e-14
Capacitance,47,bkan,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9125484949933804e-14,capacitance_sample_4,2.9125484949933804e-14,2.9123154e-14
Capacitance,47,bkan,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.899463977650586e-14,capacitance_sample_4,2.899463977650586e-14,2.8994192e-14
Capacitance,47,bkan,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.879279776855795e-14,capacitance_sample_4,2.879279776855795e-14,2.8794926e-14
Capacitance,47,bkan,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-14,capacitance_sample_4,2.848589813566893e-14,2.8487568e-14
Capacitance,47,bkan,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-14,capacitance_sample_4,2.8028981927895726e-14,2.8055595e-14
Capacitance,47,bkan,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947573e-14,capacitance_sample_4,2.7368437235947573e-14,2.755245e-14
Capacitance,47,bkan,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-14,capacitance_sample_4,2.7360378646742966e-14,2.7547089e-14
Capacitance,47,bkan,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-14,capacitance_sample_4,2.937306223281399e-14,2.9378572e-14
Capacitance,47,bkan,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937302896255124e-14,capacitance_sample_4,2.937302896255124e-14,2.9379063e-14
Capacitance,47,bkan,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-14,capacitance_sample_4,2.937297623330844e-14,2.9379107e-14
Capacitance,47,bkan,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372892659972256e-14,capacitance_sample_4,2.9372892659972256e-14,2.9378918e-14
Capacitance,47,bkan,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563374e-14,capacitance_sample_4,2.9372760209563374e-14,2.9378613e-14
