task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,46,bkan,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.9446108e-14
Capacitance,46,bkan,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.944642e-14
Capacitance,46,bkan,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.9446216e-14
Capacitance,46,bkan,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.9445877e-14
Capacitance,46,bkan,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.944559e-14
Capacitance,46,bkan,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.9445298e-14
Capacitance,46,bkan,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.9444898e-14
Capacitance,46,bkan,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9444315e-14
Capacitance,46,bkan,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.944334e-14
Capacitance,46,bkan,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.9441934e-14
