task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,poly3_ridge,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.2805041239465402
I_photo,48,poly3_ridge,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.310330506512513
I_photo,48,poly3_ridge,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.2979666001168426
I_photo,48,poly3_ridge,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.2998811036162277
I_photo,48,poly3_ridge,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.3039904549620287
I_photo,48,poly3_ridge,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,-3.276702169715663,-3.2735555076262943
I_photo,48,poly3_ridge,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,-3.2982370595175623,-3.292640076801497
I_photo,48,poly3_ridge,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3229460161862656
I_photo,48,poly3_ridge,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.286995058676779
I_photo,48,poly3_ridge,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,-3.278694825467839,-3.2760668898158265
I_photo,48,poly3_ridge,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3144973810216767
I_photo,48,poly3_ridge,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.35654398274227
I_photo,48,poly3_ridge,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,-3.2935554175250172,-3.2880054277541424
I_photo,48,poly3_ridge,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,-3.295123033620127,-3.29728167076977
I_photo,48,poly3_ridge,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3416188370411435
I_photo,48,poly3_ridge,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,-3.3071123218447553,-3.3006360133705224
I_photo,48,poly3_ridge,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.305527952512874
I_photo,48,poly3_ridge,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2901496536852366
I_photo,48,poly3_ridge,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.31886464502548
I_photo,48,poly3_ridge,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.309208310409872
I_photo,48,poly3_ridge,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.296137432800857
I_photo,48,poly3_ridge,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005116790781159,-3.291002340394652,-3.2844969589210704
I_photo,48,poly3_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2792036145518293
I_photo,48,poly3_ridge,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005125541061065,-3.2902602829683985,-3.2875821995897447
I_photo,48,poly3_ridge,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3298735824463224
I_photo,48,poly3_ridge,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005085618796887,-3.2936561963846596,-3.286807711915499
I_photo,48,poly3_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,-3.33187749126697,-3.3344379984626977
I_photo,48,poly3_ridge,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,-3.305104390892011,-3.3065166085938182
I_photo,48,poly3_ridge,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.3169454441836876,-3.317610228844964
I_photo,48,poly3_ridge,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.304123670714725
I_photo,48,poly3_ridge,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,-3.333012543010128,-3.3274953225873154
I_photo,48,poly3_ridge,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,-3.309470054612939,-3.3060409797110077
I_photo,48,poly3_ridge,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,-3.315798785160564,-3.3129627984441035
I_photo,48,poly3_ridge,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3586878124350075
I_photo,48,poly3_ridge,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.35691493120262
I_photo,48,poly3_ridge,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,-3.3534407267534734,-3.3601510579176965
