task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,dkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.1414487361907959
AC_Response,43,dkan,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,-1.1448100461999209,-1.1805702447891235
AC_Response,43,dkan,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,-6.44293207519668,-6.231379985809326
AC_Response,43,dkan,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,-2.308957331918224,-2.376877784729004
AC_Response,43,dkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.014368534088135
AC_Response,43,dkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.490782380104065
AC_Response,43,dkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.11260628700256348
AC_Response,43,dkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.0925285816192627
AC_Response,43,dkan,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,-0.0384343085888003,-0.0458376407623291
AC_Response,43,dkan,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,-0.0024933768130539,-0.027936697006225586
AC_Response,43,dkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.1417670249938965
AC_Response,43,dkan,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,-0.3919108650758607,-0.39356017112731934
AC_Response,43,dkan,0.1,41.26661222078493,300.2753689300697,0.0,0.0,-0.02400970458984375
AC_Response,43,dkan,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.979109525680542
AC_Response,43,dkan,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-3.9461092948913574
AC_Response,43,dkan,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.138854026794434
AC_Response,43,dkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.5639215707778931
AC_Response,43,dkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8548569679260254
AC_Response,43,dkan,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.7860119342803955
AC_Response,43,dkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.7146942615509033
AC_Response,43,dkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.109127998352051
AC_Response,43,dkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.2258741855621338
AC_Response,43,dkan,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.9401764869689941
AC_Response,43,dkan,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,-0.1053343178461435,-0.09149026870727539
AC_Response,43,dkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.71237850189209
AC_Response,43,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.3490027189254761
AC_Response,43,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.9286412000656128
AC_Response,43,dkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.04241132736206055
AC_Response,43,dkan,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,-0.1013292688216718,-0.10628128051757812
AC_Response,43,dkan,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,-0.3888626256064401,-0.4451524019241333
AC_Response,43,dkan,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.02843785285949707
AC_Response,43,dkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.13220882415771484
AC_Response,43,dkan,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,-0.0065230112025131,-0.026053905487060547
AC_Response,43,dkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.5710850954055786
AC_Response,43,dkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.2586188316345215
AC_Response,43,dkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.67218542098999
AC_Response,43,dkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.5071446895599365
AC_Response,43,dkan,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,-3.503826975835568,-3.529238700866699
AC_Response,43,dkan,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.002143383026123
AC_Response,43,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.7342764139175415
AC_Response,43,dkan,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.15272164344787598
AC_Response,43,dkan,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,-3.149495536692811,-3.1104462146759033
AC_Response,43,dkan,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.523764610290527
AC_Response,43,dkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.017751693725586
AC_Response,43,dkan,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.5837604999542236
AC_Response,43,dkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.029448747634887695
AC_Response,43,dkan,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.785825252532959
AC_Response,43,dkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.017962932586669922
AC_Response,43,dkan,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,-1.5123385726707843,-1.5649778842926025
AC_Response,43,dkan,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.123641490936279
AC_Response,43,dkan,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.03416919708251953
AC_Response,43,dkan,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.258171081542969
AC_Response,43,dkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.24695658683776855
AC_Response,43,dkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.076814651489258
AC_Response,43,dkan,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,-6.0515491671729125,-6.1438703536987305
AC_Response,43,dkan,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.4175366163253784
AC_Response,43,dkan,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,-6.853292081119577,-6.8175787925720215
AC_Response,43,dkan,0.1,40.51326020590248,298.8914974420704,0.0,0.0,-0.007434844970703125
AC_Response,43,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.2275986671447754
AC_Response,43,dkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.05764150619506836
AC_Response,43,dkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.19720220565795898
AC_Response,43,dkan,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-3.078387498855591
AC_Response,43,dkan,0.1,42.13424050837239,300.34884642744885,0.0,0.0,-0.008336305618286133
AC_Response,43,dkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.490971565246582
AC_Response,43,dkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.4358062744140625
AC_Response,43,dkan,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,-3.947009718457657,-3.964244842529297
AC_Response,43,dkan,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.52734375
AC_Response,43,dkan,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8228869438171387
AC_Response,43,dkan,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.838005065917969
AC_Response,43,dkan,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,-6.903443632004088,-6.674045562744141
AC_Response,43,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.2939722537994385
AC_Response,43,dkan,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,-6.886819196152275,-6.671533584594727
AC_Response,43,dkan,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,0.036553382873535156
AC_Response,43,dkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.07895970344543457
AC_Response,43,dkan,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.40310144424438477
AC_Response,43,dkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.732203483581543
AC_Response,43,dkan,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.7062532901763916
AC_Response,43,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.008821964263916
AC_Response,43,dkan,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,-0.1573269600095408,-0.17241740226745605
AC_Response,43,dkan,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.15582919120788574
AC_Response,43,dkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.007821321487426758
AC_Response,43,dkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.3048434257507324
AC_Response,43,dkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.2561488151550293
AC_Response,43,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.782407760620117
AC_Response,43,dkan,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,-1.1234312430940876,-1.1165258884429932
AC_Response,43,dkan,15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,-4.969130027371765,-5.085414886474609
AC_Response,43,dkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.772377014160156
AC_Response,43,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.8603243827819824
AC_Response,43,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.8778128623962402
AC_Response,43,dkan,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.5409677028656006
AC_Response,43,dkan,3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,-1.889011630265634,-1.9400138854980469
AC_Response,43,dkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8329848051071167
AC_Response,43,dkan,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.651332855224609
AC_Response,43,dkan,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.749341011047363
AC_Response,43,dkan,0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,-0.0996460688803945,-0.11023283004760742
AC_Response,43,dkan,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.3376429080963135
AC_Response,43,dkan,3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,-2.297300029830545,-2.282273292541504
AC_Response,43,dkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.851993083953857
AC_Response,43,dkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.07293939590454102
AC_Response,43,dkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.647008895874023
AC_Response,43,dkan,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.25687527656555176
AC_Response,43,dkan,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8237152099609375
AC_Response,43,dkan,0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,-0.1599054315380472,-0.17424249649047852
AC_Response,43,dkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3929421901702881
AC_Response,43,dkan,0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,-0.022490501903295,-0.03878307342529297
AC_Response,43,dkan,0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,-0.2482748457597212,-0.2740035057067871
AC_Response,43,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.5747721195220947
AC_Response,43,dkan,0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,-0.022788928022675,-0.0347895622253418
AC_Response,43,dkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8077147006988525
AC_Response,43,dkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,0.061380863189697266
AC_Response,43,dkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.0091094970703125
AC_Response,43,dkan,1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,-0.3770138186673363,-0.39908933639526367
AC_Response,43,dkan,3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,-2.3366167883592475,-2.2655632495880127
AC_Response,43,dkan,6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,-3.0955591856952926,-3.1539804935455322
AC_Response,43,dkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.08714818954467773
AC_Response,43,dkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.01852250099182129
AC_Response,43,dkan,1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,-0.5608374519179927,-0.5833450555801392
AC_Response,43,dkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,0.07816863059997559
AC_Response,43,dkan,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8643490076065063
AC_Response,43,dkan,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.833164215087891
AC_Response,43,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.5500497817993164
AC_Response,43,dkan,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.818509101867676
AC_Response,43,dkan,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.796984076499939
AC_Response,43,dkan,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.25742363929748535
AC_Response,43,dkan,0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,-0.0631705949797386,-0.06615233421325684
AC_Response,43,dkan,40.0,40.75046782180591,305.2870639056014,-6.521272286468668,-6.521272286468668,-6.7609992027282715
AC_Response,43,dkan,1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,-1.11405859550452,-1.1661547422409058
AC_Response,43,dkan,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-3.9926953315734863
AC_Response,43,dkan,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.014771461486816406
AC_Response,43,dkan,6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,-3.1035683323456182,-3.1657581329345703
AC_Response,43,dkan,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.15758299827575684
AC_Response,43,dkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.03828597068786621
AC_Response,43,dkan,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.008846759796142578
AC_Response,43,dkan,0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,-0.0128906822154321,-0.02675771713256836
AC_Response,43,dkan,3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,-1.9081752805102408,-1.969996690750122
AC_Response,43,dkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.15004301071167
AC_Response,43,dkan,6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,-3.1236318383231514,-3.0719690322875977
AC_Response,43,dkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.0019006729125976562
AC_Response,43,dkan,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.008103609085083008
AC_Response,43,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.415095329284668
AC_Response,43,dkan,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.555199146270752
AC_Response,43,dkan,0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,-0.0067669871556875,-0.0675210952758789
AC_Response,43,dkan,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-2.2877748012542725
AC_Response,43,dkan,0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,-0.0652066771051431,-0.10271906852722168
AC_Response,43,dkan,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.017514705657958984
AC_Response,43,dkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.844615936279297
AC_Response,43,dkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.819228649139404
AC_Response,43,dkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.174093723297119
AC_Response,43,dkan,0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,-0.0629115567999715,-0.06635093688964844
AC_Response,43,dkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.423718452453613
AC_Response,43,dkan,0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,-0.0065510203014338,-0.02428889274597168
AC_Response,43,dkan,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.02507162094116211
AC_Response,43,dkan,39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,-7.01515175328746,-6.860983848571777
AC_Response,43,dkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.738509178161621
AC_Response,43,dkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.543529510498047
AC_Response,43,dkan,1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,-0.3727793448822287,-0.4143780469894409
AC_Response,43,dkan,40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,-7.0139512861385525,-6.857179641723633
AC_Response,43,dkan,0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,-0.0236352254299096,-0.07397842407226562
AC_Response,43,dkan,31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,-6.434621303846013,-6.5336785316467285
AC_Response,43,dkan,1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,-0.8014757779297844,-0.8558781147003174
AC_Response,43,dkan,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.04988718032836914
AC_Response,43,dkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.08935189247131348
AC_Response,43,dkan,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.254146099090576
AC_Response,43,dkan,12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,-4.590311917785206,-4.499499320983887
AC_Response,43,dkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.1159024238586426
AC_Response,43,dkan,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.859621047973633
AC_Response,43,dkan,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.071380615234375
AC_Response,43,dkan,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.011476278305053711
AC_Response,43,dkan,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.08882427215576172
AC_Response,43,dkan,39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,-7.070899821392223,-6.859564781188965
AC_Response,43,dkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.39971041679382324
AC_Response,43,dkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.29424190521240234
AC_Response,43,dkan,15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,-5.195511158540707,-5.1367692947387695
