task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,dkan,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.4844119548797607
AC_Response,44,dkan,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.6905789375305176
AC_Response,44,dkan,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.780362129211426
AC_Response,44,dkan,0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,-0.0115878582000732
AC_Response,44,dkan,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.0313725471496582
AC_Response,44,dkan,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.0854272842407226
AC_Response,44,dkan,0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,0.0001702308654785
AC_Response,44,dkan,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.0877165794372558
AC_Response,44,dkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.259793281555176
AC_Response,44,dkan,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,-0.0100259780883789
AC_Response,44,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0239636898040771
AC_Response,44,dkan,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.37123703956604
AC_Response,44,dkan,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-3.977150201797485
AC_Response,44,dkan,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.25318717956543
AC_Response,44,dkan,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-2.2844109535217285
AC_Response,44,dkan,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.0525240898132324
