task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,dkan,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.575902938842773
AC_Response,48,dkan,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.3937783241271972
AC_Response,48,dkan,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.0226011276245117
AC_Response,48,dkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.5383949279785156
AC_Response,48,dkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.150722026824951
AC_Response,48,dkan,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,4763887798637117351,-2.651841339959696,-2.727285385131836
AC_Response,48,dkan,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.0011959075927734
AC_Response,48,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.016287088394165
AC_Response,48,dkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.131259918212891
AC_Response,48,dkan,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,10333268118757093503,-2.6984793470785067,-2.750009059906006
AC_Response,48,dkan,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,14684909485850387430,-1.153898004184177,-1.1557538509368896
AC_Response,48,dkan,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.0304117202758789
AC_Response,48,dkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.0606558322906494
AC_Response,48,dkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.5793939828872681
AC_Response,48,dkan,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.602583885192871
AC_Response,48,dkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-3.975425720214844
AC_Response,48,dkan,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,4763887798637117351,-6.116459320329809,-6.210659027099609
AC_Response,48,dkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.771157264709473
AC_Response,48,dkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.5072453022003174
AC_Response,48,dkan,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,14684909485850387430,-6.647002172475686,-6.820180892944336
AC_Response,48,dkan,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,10333268118757093503,-1.4805531424318774,-1.52954363822937
AC_Response,48,dkan,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.5385812520980835
AC_Response,48,dkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.6005699634552002
AC_Response,48,dkan,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.5827512741088867
AC_Response,48,dkan,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,15766262156413488926,-0.165071134101432,-0.1704235076904297
AC_Response,48,dkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0247819423675537
AC_Response,48,dkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.0089385509490966
AC_Response,48,dkan,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.5756611824035645
AC_Response,48,dkan,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,4763887798637117351,-0.0995711838801657,-0.1400012969970703
AC_Response,48,dkan,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,4763887798637117351,-0.037924949796514,-0.0824768543243408
AC_Response,48,dkan,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.242345809936523
AC_Response,48,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.0058040618896484
