task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,dkan,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917487e-14,capacitance_sample_9,2.5300474615917487e-14,2.5211339363829383e-14
Capacitance,51,dkan,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389896e-14,capacitance_sample_9,2.5300445218389896e-14,2.5219120208482864e-14
Capacitance,51,dkan,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530039863162217e-14,capacitance_sample_9,2.530039863162217e-14,2.522299792531539e-14
Capacitance,51,dkan,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530032479206116e-14,capacitance_sample_9,2.530032479206116e-14,2.5224603899783385e-14
Capacitance,51,dkan,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530020776945044e-14,capacitance_sample_9,2.530020776945044e-14,2.5225645750308508e-14
Capacitance,51,dkan,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010447e-14,capacitance_sample_9,2.5300022306010447e-14,2.5226926464124763e-14
Capacitance,51,dkan,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338935e-14,capacitance_sample_9,2.5299728378338935e-14,2.5228515497933802e-14
Capacitance,51,dkan,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841507e-14,capacitance_sample_9,2.5299262566841507e-14,2.5229557348458928e-14
Capacitance,51,dkan,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5298524386567053e-14,capacitance_sample_9,2.5298524386567053e-14,2.5229088092206152e-14
Capacitance,51,dkan,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5297354650975952e-14,capacitance_sample_9,2.5297354650975952e-14,2.5226948486981385e-14
