task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.4104485441431055e-10,apd_structure_20260818_00008,-9.355517240386973,-9.047664642333984
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0098639705399802e-09,apd_structure_20260818_00008,-8.995737122081252,-8.904179573059082
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0562880025048203e-09,apd_structure_20260818_00008,-8.686916058383455,-8.682351112365723
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.736465699650939e-09,apd_structure_20260818_00008,-8.42753900016566,-8.429756164550781
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.104860870599854e-09,apd_structure_20260818_00008,-8.214324229150593,-8.208377838134766
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.11712431782933e-09,apd_structure_20260818_00008,-8.040142123276606,-8.042980194091797
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2652604561949916e-08,apd_structure_20260818_00008,-7.8978200649664005,-7.922895431518555
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6526371437492727e-08,apd_structure_20260818_00008,-7.781822490509706,-7.829556465148926
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0549014228223544e-08,apd_structure_20260818_00008,-7.6872090071461345,-7.754712104797363
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.4937401307592893e-08,apd_structure_20260818_00008,-7.603148805732189,-7.689326286315918
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0319487715681406e-08,apd_structure_20260818_00008,-7.518278140907143,-7.623856544494629
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6608148724370056e-08,apd_structure_20260818_00008,-7.436422232853496,-7.556583404541016
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.49654323554409e-08,apd_structure_20260818_00008,-7.34712122636529,-7.492504119873047
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.392813708313935e-08,apd_structure_20260818_00008,-7.194307951069044,-7.4353132247924805
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.875361832592705e-08,apd_structure_20260818_00008,-7.103729483469994,-7.382590293884277
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.76953224065861e-08,apd_structure_20260818_00008,-7.057023570912013,-7.3325700759887695
APD_I_photo,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.431862065870225e-08,apd_structure_20260818_00008,-7.0254025591077776,-7.284951210021973
