task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,spline_ridge,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.560353486237445
AC_Response,45,spline_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.10714864159390292
AC_Response,45,spline_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.2018304879932766
AC_Response,45,spline_ridge,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,-0.3660264345553493,-0.5149530031069358
AC_Response,45,spline_ridge,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,-5.461427827928658,-5.640905224353049
AC_Response,45,spline_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.126263700150311
AC_Response,45,spline_ridge,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.652811322260591
AC_Response,45,spline_ridge,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.7029869180813697
AC_Response,45,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,0.1537842245026555
AC_Response,45,spline_ridge,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.3692531696999186
AC_Response,45,spline_ridge,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.790948252217529
AC_Response,45,spline_ridge,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,-3.066399347193623,-3.05877894654126
AC_Response,45,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.14731706645077924
AC_Response,45,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.4410330979627466
AC_Response,45,spline_ridge,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,-0.5834915726747558,-0.6727636541991817
AC_Response,45,spline_ridge,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,-0.1059503037520413,-0.14455092980908857
AC_Response,45,spline_ridge,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,-1.152018537648767,-1.1224628772260279
AC_Response,45,spline_ridge,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,-6.982174913445186,-6.80673933257383
AC_Response,45,spline_ridge,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,-6.317664342243608,-6.635834791908978
AC_Response,45,spline_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,0.09327176633928991
AC_Response,45,spline_ridge,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.048176752666146516
AC_Response,45,spline_ridge,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,-3.991868412163289,-4.103815472268799
AC_Response,45,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5008325598835919
AC_Response,45,spline_ridge,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,-0.8040722068916966,-0.8554408741641617
AC_Response,45,spline_ridge,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,-4.531040245530566,-4.5761921363145
AC_Response,45,spline_ridge,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,-0.375400564826624,-0.4690909581287013
AC_Response,45,spline_ridge,0.1,40.32755095458103,299.70047987606006,0.0,0.0,0.13966378127931156
AC_Response,45,spline_ridge,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,-5.600354441739261,-5.656601207071068
AC_Response,45,spline_ridge,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.8414489186662406
AC_Response,45,spline_ridge,0.1,41.64371883461047,301.63426669668445,0.0,0.0,0.160340245954822
