task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0025023560136762,apd_structure_20260818_00019,-2.6016509025658983,-2.379054069519043,0.23280803172731757
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0059968756484236,apd_structure_20260818_00019,-2.222074956625514,-2.141101837158203,0.2378939867155259
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0127967950717955,apd_structure_20260818_00019,-1.8928987847987317,-1.8645533323287964,0.2271221711175796
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0239693290402852,apd_structure_20260818_00019,-1.620344122753167,-1.5915300846099854,0.20130844535095413
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0400745077790151,apd_structure_20260818_00019,-1.397131803226355,-1.3665446043014526,0.1692935829319012
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.060930265785651,apd_structure_20260818_00019,-1.215166927423047,-1.1909514665603638,0.14768811861088585
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.0859258399911686,apd_structure_20260818_00019,-1.0658762136074231,-1.0425220727920532,0.1340338748946815
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1142416862273172,apd_structure_20260818_00019,-0.9421753952579001,-0.9096387028694153,0.12207649333104285
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1453706412806526,apd_structure_20260818_00019,-0.8375232937330693,-0.7868823409080505,0.1135701580260784
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.1838267069270551,apd_structure_20260818_00019,-0.7355913926862407,-0.6736425161361694,0.10658927037846663
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.2432401370850166,apd_structure_20260818_00019,-0.6139647605000773,-0.5740231871604919,0.09914804273318367
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.3242304060202008,apd_structure_20260818_00019,-0.48914625985275223,-0.49008241295814514,0.09138081777988087
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4347079818046703,apd_structure_20260818_00019,-0.36180238552368005,-0.421730101108551,0.08401498183652487
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4846198238113539,apd_structure_20260818_00019,-0.31459882462733674,-0.3673293888568878,0.0774726301906145
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5122450704663616,apd_structure_20260818_00019,-0.29052221229145003,-0.32440128922462463,0.07183646264203628
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5332744073643088,apd_structure_20260818_00019,-0.2730492582581702,-0.29050925374031067,0.06706484107710713
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5522670493545752,apd_structure_20260818_00019,-0.25785086789415995,-0.2635918855667114,0.06306039436347989
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5707465588401436,apd_structure_20260818_00019,-0.2435566982893123,-0.24185210466384888,0.05975116430204126
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5887019609575003,apd_structure_20260818_00019,-0.23010451755694392,-0.22359637916088104,0.05704807029132549
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6061222934915552,apd_structure_20260818_00019,-0.21743974212048123,-0.20742477476596832,0.05481727088296786
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6229971475144173,apd_structure_20260818_00019,-0.20551394181849386,-0.1924574375152588,0.05297276309700273
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6392188448081371,apd_structure_20260818_00019,-0.19435043007149597,-0.1783658117055893,0.05144312005008064
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6549447196266,apd_structure_20260818_00019,-0.18379535493079457,-0.16493038833141327,0.05015103529855958
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6708191871034345,apd_structure_20260818_00019,-0.173394523981912,-0.1519627422094345,0.049029277348659445
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6872310503422876,apd_structure_20260818_00019,-0.16289722652303945,-0.1393362581729889,0.04804090471755317
