task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,46,autopinn,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.593799591064453
AC_Response,46,autopinn,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.2992000579833984
AC_Response,46,autopinn,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,3765347373034185731,-0.1004022322615671,-0.2154109477996826
AC_Response,46,autopinn,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,6308849522308401573,-5.77993313832772,-5.819587707519531
AC_Response,46,autopinn,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,3765347373034185731,-2.6722156690410093,-2.478825330734253
AC_Response,46,autopinn,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.0606794357299804
AC_Response,46,autopinn,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.1090731620788574
AC_Response,46,autopinn,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,8171303673975013206,-0.0067312155421632,0.004263162612915
AC_Response,46,autopinn,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,6308849522308401573,-1.1552708530825049,-1.049035906791687
AC_Response,46,autopinn,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,6308849522308401573,-0.0401949653232275,-0.0876765251159668
AC_Response,46,autopinn,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,3063462922452919031,-2.6907017020176376,-2.52541184425354
AC_Response,46,autopinn,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.162052154541016
AC_Response,46,autopinn,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.202042818069458
AC_Response,46,autopinn,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,3765347373034185731,-3.0731660419987867,-2.992115974426269
AC_Response,46,autopinn,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-4.099794387817383
AC_Response,46,autopinn,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,3063462922452919031,-5.088680459821155,-5.206954002380371
AC_Response,46,autopinn,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.15074348449707
AC_Response,46,autopinn,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,14598686425886924939,-5.214039051381022,-5.462072849273682
AC_Response,46,autopinn,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8467479944229126
AC_Response,46,autopinn,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.522216796875
AC_Response,46,autopinn,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.021546125411988
AC_Response,46,autopinn,0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,-0.1120696067810058
AC_Response,46,autopinn,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.4781848192214966
AC_Response,46,autopinn,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.1179537773132324
AC_Response,46,autopinn,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.2800507545471191
AC_Response,46,autopinn,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.385234832763672
AC_Response,46,autopinn,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.242131233215332
AC_Response,46,autopinn,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.6544508934020996
AC_Response,46,autopinn,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.429732322692871
AC_Response,46,autopinn,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.0764582157135009
AC_Response,46,autopinn,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.4900974035263061
AC_Response,46,autopinn,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6552817821502686
AC_Response,46,autopinn,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.677291870117188
AC_Response,46,autopinn,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.755407333374023
AC_Response,46,autopinn,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.614569664001465
AC_Response,46,autopinn,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.6678957939147949
AC_Response,46,autopinn,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.4702399969100952
AC_Response,46,autopinn,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.207324981689453
AC_Response,46,autopinn,0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,0.0377607345581054
AC_Response,46,autopinn,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3940166234970093
AC_Response,46,autopinn,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.1981441974639892
AC_Response,46,autopinn,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.6317209005355835
AC_Response,46,autopinn,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.4834579229354858
AC_Response,46,autopinn,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.094470739364624
AC_Response,46,autopinn,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.421979904174805
AC_Response,46,autopinn,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-7.051812648773193
AC_Response,46,autopinn,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.022416353225708
AC_Response,46,autopinn,0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,0.0319974422454834
AC_Response,46,autopinn,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.108367919921875
AC_Response,46,autopinn,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.6679887771606445
AC_Response,46,autopinn,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,-0.0009574890136718
AC_Response,46,autopinn,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,6308849522308401573,-0.3922515652850349,-0.4836739301681518
AC_Response,46,autopinn,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.0798332691192627
AC_Response,46,autopinn,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,14598686425886924939,-0.006419801256498,-0.1414179801940918
AC_Response,46,autopinn,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.2614099979400635
AC_Response,46,autopinn,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,-0.0313599109649658
AC_Response,46,autopinn,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.0540215969085693
AC_Response,46,autopinn,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,8171303673975013206,-3.1373792422328868,-3.037961959838867
AC_Response,46,autopinn,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,7174223208182595177,-0.0130959901046937,-0.0570805072784423
AC_Response,46,autopinn,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,6763556109530919502,-0.1686293287115944,-0.2501680850982666
AC_Response,46,autopinn,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.559081792831421
AC_Response,46,autopinn,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.192446231842041
AC_Response,46,autopinn,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,8171303673975013206,-1.5171899096935972,-1.299355387687683
AC_Response,46,autopinn,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0781185626983642
AC_Response,46,autopinn,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.093435287475586
AC_Response,46,autopinn,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.908172607421875
AC_Response,46,autopinn,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.89750862121582
AC_Response,46,autopinn,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,7174223208182595177,-6.883735852561964,-6.792654991149902
