frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,869685322261252957,-2.335528790927424,-2.3337705,0.27240580320358276,-2.8676858,-1.7998551,-2.4907217,-2.1768193,-2.8676858,-1.7998551,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.11436224,0.4838041067123413,-1.0626183,0.83389384,-0.39311394,0.16438946,-1.0626183,0.83389384,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,869685322261252957,-6.667072401774671,-6.540662,0.4023449420928955,-7.329258,-5.7520657,-6.7724795,-6.308844,-7.329258,-5.7520657,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,11519709022772450725,-0.2860627428707353,-0.35176623,0.476009726524353,-1.2847453,0.5812129,-0.6260271,-0.07750538,-1.2847453,0.5812129,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.44422042,0.4620487689971924,-1.3498361,0.4613952,-0.7104374,-0.17800343,-1.3498361,0.4613952,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,16541905887176100137,-5.779250372344981,-5.6800423,0.3614940941333771,-6.388571,-4.9715137,-5.888323,-5.4717617,-6.388571,-4.9715137,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.1637814,0.4762303829193115,-1.097193,0.7696302,-0.43816936,0.11060655,-1.097193,0.7696302,True,True,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,14780227274271489565,-0.0226261767087644,-0.12987018,0.4914788603782654,-1.0931687,0.8334284,-0.4130438,0.15330344,-1.0931687,0.8334284,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.379855,0.37954026460647583,-3.1237538,-1.635956,-2.5985334,-2.1611764,-3.1237538,-1.635956,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,869685322261252957,-0.0662129168137669,-0.15664124,0.4688020944595337,-1.0754933,0.7622109,-0.4267493,0.1134668,-1.0754933,0.7622109,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,14612151002491318071,-7.036515789100446,-6.8323812,0.42103123664855957,-7.6576023,-6.00716,-7.0749655,-6.589797,-7.6576023,-6.00716,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.433799,0.4116773009300232,-7.2406864,-5.626911,-6.6709933,-6.1966043,-7.2406864,-5.626911,True,False,True,True,True,True,True,False,True,True,,,,
7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,869685322261252957,-3.555900518488482,-3.5338411,0.28145450353622437,-4.085492,-2.9821904,-3.6960058,-3.3716764,-4.085492,-2.9821904,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,869685322261252957,-0.0135218954914351,-0.07944369,0.3911011815071106,-0.84600204,0.68711466,-0.30478308,0.14589569,-0.84600204,0.68711466,True,True,True,True,True,True,True,True,True,True,,,,
