task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0031501662383319,apd_structure_20260818_00007,-2.5016665273261953,-2.580458299769487
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0072932800118855,apd_structure_20260818_00007,-2.137077112190154,-2.2136019720882483
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0151477346018362,apd_structure_20260818_00007,-1.8196523126063846,-1.8937156654213694
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0279467441061699,apd_structure_20260818_00007,-1.553668781662704,-1.627222931607393
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0462193061659732,apd_structure_20260818_00007,-1.335176578340919,-1.4080642581420277
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0696589060354716,apd_structure_20260818_00007,-1.1570233502408132,-1.228253405293393
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0974407802401174,apd_structure_20260818_00007,-1.011259247159672,-1.079833098517521
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1284990466717198,apd_structure_20260818_00007,-0.8911000943307205,-0.9562146099949479
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1619646018176628,apd_structure_20260818_00007,-0.7905798923406111,-0.8519998767101199
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2016088169341764,apd_structure_20260818_00007,-0.6954904788627767,-0.753489955956631
