task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,49,dkan,-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004799364349042,-3.3188162788710813,-3.3318169116973877
I_photo,49,dkan,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004978684311556,-3.302885410598574,-3.299304723739624
I_photo,49,dkan,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.3102710247039795
I_photo,49,dkan,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004658841424246,-3.33172207163956,-3.3321175575256348
I_photo,49,dkan,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,-3.3136288876668876,-3.308586359024048
I_photo,49,dkan,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.297006130218506
I_photo,49,dkan,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,-3.304255267470264,-3.299755334854126
I_photo,49,dkan,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004982682590934,-3.3025367775683443,-3.302501916885376
I_photo,49,dkan,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,-3.2846965588654307,-3.2829275131225586
I_photo,49,dkan,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,-3.323394140270849,-3.3231141567230225
I_photo,49,dkan,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,-3.294440536653248,-3.293454170227051
I_photo,49,dkan,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,-3.293909109620904,-3.290168523788452
I_photo,49,dkan,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.3148152320091135,-3.3142147064208984
I_photo,49,dkan,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,-3.289073882894177,-3.284832239151001
I_photo,49,dkan,-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,-3.3224523814933407,-3.3246676921844482
I_photo,49,dkan,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3215534687042236
I_photo,49,dkan,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004711316375973,-3.3268577308868355,-3.3260669708251953
I_photo,49,dkan,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005144234475356,-3.28867924439323,-3.2867085933685303
I_photo,49,dkan,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.285166025161743
I_photo,49,dkan,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000473291579902,-3.3248712217830656,-3.324176788330078
I_photo,49,dkan,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005062184439968,-3.2956620354319948,-3.2964394092559814
I_photo,49,dkan,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004899459932404,-3.3098517896252537,-3.3083229064941406
I_photo,49,dkan,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004794534427725,-3.31925355852183,-3.317857027053833
I_photo,49,dkan,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,-3.341542510651394,-3.3456552028656006
I_photo,49,dkan,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005183964060975,-3.285338017973564,-3.2846009731292725
I_photo,49,dkan,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004872770503032,-3.312224042469287,-3.31368088722229
I_photo,49,dkan,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,-3.2911219805530796,-3.2872912883758545
I_photo,49,dkan,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,-3.314230314477802,-3.3126916885375977
I_photo,49,dkan,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.290478467941284
I_photo,49,dkan,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,-3.3402183589595134,-3.3407719135284424
I_photo,49,dkan,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.358262538909912
I_photo,49,dkan,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.3485143184661865
I_photo,49,dkan,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004991704633251,-3.3017511204298593,-3.315513849258423
I_photo,49,dkan,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005264389925432,-3.278651950664647,-3.277608633041382
I_photo,49,dkan,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005206999444416,-3.2834124686632893,-3.289599657058716
I_photo,49,dkan,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.2862103240693132,-3.2824745178222656
I_photo,49,dkan,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005152258395637,-3.288002364401111,-3.2874345779418945
I_photo,49,dkan,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,-3.33187749126697,-3.331594228744507
I_photo,49,dkan,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.3209171295166016
I_photo,49,dkan,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004694787859703,-3.328384027134161,-3.3337576389312744
I_photo,49,dkan,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,-3.294134206759474,-3.291486978530884
I_photo,49,dkan,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,-3.2896174887607437,-3.286104202270508
I_photo,49,dkan,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,-3.305104390892011,-3.3060977458953857
I_photo,49,dkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.279547929763794
