task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,autopinn,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.2410763502120972
AC_Response,44,autopinn,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.448237180709839
AC_Response,44,autopinn,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.677665710449219
AC_Response,44,autopinn,0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,-0.019538402557373
AC_Response,44,autopinn,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.0902910232543945
AC_Response,44,autopinn,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.1890313625335693
AC_Response,44,autopinn,0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,-0.190260648727417
AC_Response,44,autopinn,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.1882352828979492
AC_Response,44,autopinn,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.591887474060059
AC_Response,44,autopinn,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,-0.0952751636505127
AC_Response,44,autopinn,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0728347301483154
AC_Response,44,autopinn,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-1.9835307598114007
AC_Response,44,autopinn,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.1905670166015625
AC_Response,44,autopinn,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.212228775024414
AC_Response,44,autopinn,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-1.9760578870773315
AC_Response,44,autopinn,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.1221222877502441
AC_Response,44,autopinn,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.81280517578125
AC_Response,44,autopinn,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-6.796838760375977
AC_Response,44,autopinn,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.2941610813140869
AC_Response,44,autopinn,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.703668594360352
AC_Response,44,autopinn,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.4562124013900757
AC_Response,44,autopinn,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.804595470428467
AC_Response,44,autopinn,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,-0.0166764259338378
AC_Response,44,autopinn,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.1284496784210205
AC_Response,44,autopinn,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.506002426147461
AC_Response,44,autopinn,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.965950012207031
AC_Response,44,autopinn,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.385091781616211
AC_Response,44,autopinn,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.4985289573669434
AC_Response,44,autopinn,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.1445057392120361
AC_Response,44,autopinn,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-2.9982805252075195
AC_Response,44,autopinn,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.803346157073975
AC_Response,44,autopinn,0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,0.0238740444183349
AC_Response,44,autopinn,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.2072236537933349
AC_Response,44,autopinn,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.1288886070251465
AC_Response,44,autopinn,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,14264826949359886561,-0.0625073757935467,-0.3297865390777588
AC_Response,44,autopinn,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.0357081890106201
AC_Response,44,autopinn,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.3246504068374634
AC_Response,44,autopinn,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.5716795921325684
AC_Response,44,autopinn,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.3586933612823486
AC_Response,44,autopinn,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,12404554437750077034,-0.5499397128759521,-0.5950092077255249
AC_Response,44,autopinn,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.062351226806641
AC_Response,44,autopinn,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,5412796333827448456,-6.749189869218131,-6.858844757080078
AC_Response,44,autopinn,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,894797089121886199,-6.532167653658875,-6.681488037109375
AC_Response,44,autopinn,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,894797089121886199,-0.3796645960380135,-0.4429378509521484
AC_Response,44,autopinn,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,9066091246669766023,-6.506689683014909,-6.474970817565918
AC_Response,44,autopinn,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,13220990961221007809,-5.881959861385251,-5.985761642456055
AC_Response,44,autopinn,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.3305023908615112
AC_Response,44,autopinn,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,9066091246669766023,-0.0374382095112559,-0.109842300415039
AC_Response,44,autopinn,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-2.9897711277008057
AC_Response,44,autopinn,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,-0.0163307189941406
AC_Response,44,autopinn,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-5.135880470275879
AC_Response,44,autopinn,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,14264826949359886561,-2.2991738849094663,-1.9754244089126587
AC_Response,44,autopinn,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.51700210571289
