task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,-9.976251469290723,apd_structure_20260818_00013,-9.976251469290723,-9.990840911865234
APD_V_br,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,-9.985912038902766,apd_structure_20260818_00013,-9.985912038902766,-10.011103630065918
APD_V_br,50,dkan,apd_20260818_00036,apd_structure_20260818_00018,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,-9.981701737133667,apd_structure_20260818_00018,-9.981701737133667,-10.039273262023926
APD_V_br,50,dkan,apd_20260818_00037,apd_structure_20260818_00018,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,-9.979794113782509,apd_structure_20260818_00018,-9.979794113782509,-10.015902519226074
APD_V_br,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,-9.96635593951024,apd_structure_20260818_00022,-9.96635593951024,-10.015414237976074
APD_V_br,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,-9.979934881337316,apd_structure_20260818_00022,-9.979934881337316,-10.031458854675293
APD_V_br,50,dkan,apd_20260818_00082,apd_structure_20260818_00041,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,-9.988887940329368,apd_structure_20260818_00041,-9.988887940329368,-9.965860366821289
APD_V_br,50,dkan,apd_20260818_00083,apd_structure_20260818_00041,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,-9.992892584811605,apd_structure_20260818_00041,-9.992892584811605,-9.9724760055542
APD_V_br,50,dkan,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.97672128464318,apd_structure_20260818_00044,-9.97672128464318,-10.03014087677002
APD_V_br,50,dkan,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.991240209522084,apd_structure_20260818_00044,-9.991240209522084,-10.037315368652344
APD_V_br,50,dkan,apd_20260818_00094,apd_structure_20260818_00047,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,-9.969473458322378,apd_structure_20260818_00047,-9.969473458322378,-10.007983207702637
APD_V_br,50,dkan,apd_20260818_00095,apd_structure_20260818_00047,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,3e-07,-9.986440810445224,apd_structure_20260818_00047,-9.986440810445224,-10.00672721862793
APD_V_br,50,dkan,apd_20260818_00102,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,-10.000607658716556,apd_structure_20260818_00051,-10.000607658716556,-9.989046096801758
APD_V_br,50,dkan,apd_20260818_00103,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,-9.993070678026251,apd_structure_20260818_00051,-9.993070678026251,-9.970587730407715
APD_V_br,50,dkan,apd_20260818_00116,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1e-07,-10.02898187706786,apd_structure_20260818_00058,-10.02898187706786,-10.030128479003906
APD_V_br,50,dkan,apd_20260818_00117,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,-10.02145557138298,apd_structure_20260818_00058,-10.02145557138298,-10.04166030883789
