task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,50,dkan,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5207988369141147e-17
Capacitance,50,dkan,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.5222551711005755e-17
Capacitance,50,dkan,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.5223277975583577e-17
Capacitance,50,dkan,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.522356087135307e-17
Capacitance,50,dkan,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.5224227578926788e-17
Capacitance,50,dkan,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.52240373273859e-17
Capacitance,50,dkan,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.5222111650919877e-17
Capacitance,50,dkan,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.5218462130057293e-17
Capacitance,50,dkan,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.521358838188813e-17
Capacitance,50,dkan,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.520856904993116e-17
Capacitance,50,dkan,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.5205505172942262e-17
Capacitance,50,dkan,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.5206203313379257e-17
Capacitance,50,dkan,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.5211149853442324e-17
Capacitance,50,dkan,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.5214390747082307e-17
Capacitance,50,dkan,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.5206752561305992e-17
Capacitance,50,dkan,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.5180463107077832e-17
Capacitance,50,dkan,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.5137820292139498e-17
Capacitance,50,dkan,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.5082531539996454e-17
Capacitance,50,dkan,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.5011390698594443e-17
Capacitance,50,dkan,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.490114902963705e-17
