frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,11523722328579267051,-0.0070468539033358,0.030723333,0.07717787474393845,-0.1205453,0.18199196,-0.15449056,0.21593723,-0.15449056,0.21593723,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.557832,0.11894099414348602,-4.790956,-4.3247075,-4.8432703,-4.272393,-4.8432703,-4.272393,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.33229744,0.0830206423997879,-0.4950179,-0.16957699,-0.531533,-0.13306189,-0.531533,-0.13306189,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,8801835938313083490,-3.1193375851043363,-3.0798264,0.06676103174686432,-3.210678,-2.9489746,-3.2400415,-2.9196112,-3.2400415,-2.9196112,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.15079045,0.08281054347753525,-0.31309912,0.01151821,-0.34952182,0.047940895,-0.34952182,0.047940895,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,13894251431710084294,-0.2783595897994346,-0.3579749,0.06569243222475052,-0.48673207,-0.22921772,-0.51562566,-0.20032412,-0.51562566,-0.20032412,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,8801835938313083490,-0.0241891921588945,-0.02692771,0.053006500005722046,-0.13082045,0.076965034,-0.15413438,0.10027896,-0.15413438,0.10027896,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.4842563,0.0896386206150055,-1.659948,-1.3085645,-1.6993738,-1.2691387,-1.6993738,-1.2691387,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.14772058,0.07535474002361298,-0.29541588,-2.528727e-05,-0.32855925,0.0331181,-0.32855925,0.0331181,True,True,True,True,False,False,False,False,False,False,,,,
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.16235828,0.07976795732975006,-0.31870347,-0.0060130805,-0.35378796,0.029071376,-0.35378796,0.029071376,True,True,True,True,True,True,True,True,True,True,,,,
