task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,64.26444362000439,64.26444362000439,64.60708508074515,64.26444362000439,64.60708508074515
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,38.914956359576536,38.914956359576536,39.33256923826525,38.914956359576536,39.33256923826525
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,22.962494441117087,22.962494441117087,23.37641816688506,22.962494441117087,23.37641816688506
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,12.54087470988452,12.54087470988452,12.943543681657957,12.54087470988452,12.943543681657957
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0,0.0,0.3833964061225288,0.0,0.3833964061225288
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,1137.1228845127916,1137.1228845127916,1137.5643941542528,1137.1228845127916,1137.5643941542528
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,1111.7733972523638,1111.7733972523638,1112.289878311773,1111.7733972523638,1112.289878311773
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,1095.8209353339043,1095.8209353339043,1096.333727240393,1095.8209353339043,1096.333727240393
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,1085.3993156026718,1085.3993156026718,1085.9008527551657,1085.3993156026718,1085.9008527551657
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,1072.8584408927873,1072.8584408927873,1073.3407054796303,1072.8584408927873,1073.3407054796303
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,2209.9813254053515,2209.9813254053515,2210.5217028042343,2209.9813254053515,2210.5217028042343
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,2184.631838144924,2184.631838144924,2185.2471869617543,2184.631838144924,2185.2471869617543
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,2168.679376226464,2168.679376226464,2169.291035890374,2168.679376226464,2169.291035890374
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,2158.257756495232,2158.257756495232,2158.8581614051473,2158.257756495232,2158.8581614051473
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,2145.716881785347,2145.716881785347,2146.298014129611,2145.716881785347,2146.298014129611
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,64.00778738225199,64.00778738225199,63.76794288462759,64.00778738225199,63.76794288462759
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,38.83665124908475,38.83665124908475,38.493427042147914,38.83665124908475,38.493427042147914
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22.92980504512343,22.92980504512343,22.537275970767723,22.92980504512343,22.537275970767723
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,12.526483937563173,12.526483937563173,12.10440148554062,12.526483937563173,12.10440148554062
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0,0.0,-0.455745789995035,0.0,-0.455745789995035
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,1135.3990513719054,1135.3990513719054,1136.7252519581355,1135.3990513719054,1136.7252519581355
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,1110.2279152387382,1110.2279152387382,1111.4507361156557,1110.2279152387382,1111.4507361156557
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,1094.3210690347769,1094.3210690347769,1095.4945850442755,1094.3210690347769,1095.4945850442755
