task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,45,spline_ridge,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2928517498240315
I_photo,45,spline_ridge,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.31030931458419
I_photo,45,spline_ridge,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.301230507211483
I_photo,45,spline_ridge,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3242299027576965
I_photo,45,spline_ridge,-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,-3.29385443817002,-3.2901175562388327
I_photo,45,spline_ridge,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.291184462839713
I_photo,45,spline_ridge,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.318142580506679
I_photo,45,spline_ridge,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.2880959164190244
I_photo,45,spline_ridge,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.324779662365264
I_photo,45,spline_ridge,-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,-3.2899025939825095,-3.287272939970319
I_photo,45,spline_ridge,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.301025092639372
I_photo,45,spline_ridge,-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,-3.286657597160068,-3.288476691450335
I_photo,45,spline_ridge,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.298108444150201
I_photo,45,spline_ridge,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,-3.2982106356034864,-3.303276096549852
I_photo,45,spline_ridge,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3425906902015408
I_photo,45,spline_ridge,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2817660644804194
I_photo,45,spline_ridge,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.288473329711649
I_photo,45,spline_ridge,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.295706521719176
I_photo,45,spline_ridge,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.307187251522908
I_photo,45,spline_ridge,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.312367293027724
I_photo,45,spline_ridge,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,-3.359131203279368,-3.3537720956910273
I_photo,45,spline_ridge,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,-3.3148783126038186,-3.3124722672368843
I_photo,45,spline_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2847494047081103
I_photo,45,spline_ridge,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.363226832674047
I_photo,45,spline_ridge,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.33782456122273
I_photo,45,spline_ridge,0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,-3.3539459794655877,-3.3548423640305938
I_photo,45,spline_ridge,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2837366880073233
I_photo,45,spline_ridge,-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,-3.3037200076150284,-3.3054679733369245
I_photo,45,spline_ridge,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.3118246886215634
I_photo,45,spline_ridge,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.306979985635612
I_photo,45,spline_ridge,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.2785244821512087
I_photo,45,spline_ridge,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.2995559020052276
I_photo,45,spline_ridge,-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,-3.298918763032942,-3.296698203239064
I_photo,45,spline_ridge,-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,-3.2889906538132925,-3.287160285611842
I_photo,45,spline_ridge,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,-3.346573290629572,-3.352650487243521
I_photo,45,spline_ridge,-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,-3.284181749145288,-3.2805796386116106
I_photo,45,spline_ridge,-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,-3.2976707361926287,-3.294720714802709
I_photo,45,spline_ridge,-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,-3.2948461359892693,-3.2920095816746446
I_photo,45,spline_ridge,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2901173956291783
I_photo,45,spline_ridge,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,-3.277181777991338,-3.281548172958937
I_photo,45,spline_ridge,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3043464681769192
I_photo,45,spline_ridge,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.3027458812488564
I_photo,45,spline_ridge,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.286556630652111
I_photo,45,spline_ridge,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2816465452124906
I_photo,45,spline_ridge,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.351716939230626
I_photo,45,spline_ridge,-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,-3.2923614401309362,-3.2941799097628324
I_photo,45,spline_ridge,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.294391035590945
I_photo,45,spline_ridge,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3207944349976497
I_photo,45,spline_ridge,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2837045236560245
I_photo,45,spline_ridge,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2958206139416757
I_photo,45,spline_ridge,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2853807539248527
I_photo,45,spline_ridge,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.2797080860368855
I_photo,45,spline_ridge,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.312826691920301
I_photo,45,spline_ridge,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2962345264676802
I_photo,45,spline_ridge,-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,-3.2841834173790194,-3.2860065669474916
I_photo,45,spline_ridge,-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,-3.3506463600765386,-3.3464603646833626
I_photo,45,spline_ridge,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.296861160093788
I_photo,45,spline_ridge,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.283161919249864
I_photo,45,spline_ridge,-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,-3.3125466934854435,-3.3090008635612347
I_photo,45,spline_ridge,-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,-3.3343642064831767,-3.3295168180018258
I_photo,45,spline_ridge,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,-3.2817438083802855,-3.2862848146632624
I_photo,45,spline_ridge,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.308517912741672
I_photo,45,spline_ridge,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2985106402624806
I_photo,45,spline_ridge,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3080790518267085
