frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,0.027016401,0.9107471704483032,-1.758048,1.8120809,-0.23311505,0.28714785,-1.758048,1.8120809,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.23212147,0.9101577997207642,-2.0160308,1.5517879,-0.49208456,0.027841628,-2.0160308,1.5517879,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.36471677,0.9118807911872864,-2.1520033,1.4225696,-0.625172,-0.10426155,-2.1520033,1.4225696,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,13058981581108217973,-4.6362773299209215,-4.670105,0.9149186611175537,-6.4633455,-2.8768644,-4.931428,-4.408782,-6.4633455,-2.8768644,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.025942564,0.9095484614372253,-1.7567724,1.8086575,-0.23384649,0.2857316,-1.7567724,1.8086575,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,16546631726138751512,-3.1156597198920526,-3.1447582,0.9111688733100891,-4.9306493,-1.3588672,-3.4050102,-2.8845062,-4.9306493,-1.3588672,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,6782381353331258888,-4.469334321256114,-4.465264,0.9168307185173035,-6.262252,-2.6682756,-4.727133,-4.203395,-6.262252,-2.6682756,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,13058981581108217973,-0.1644952292713436,-0.24617267,0.9099597334861755,-2.0296936,1.5373484,-0.5060792,0.013733864,-2.0296936,1.5373484,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.12743163,0.9093648791313171,-1.9097868,1.6549236,-0.38716826,0.132305,-1.9097868,1.6549236,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,13058981581108217973,-0.0397234277015968,-0.04941535,0.9102022647857666,-1.8334118,1.7345811,-0.30939114,0.21056044,-1.8334118,1.7345811,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.061913,0.9148942232131958,-5.855106,-2.2687201,-4.323229,-3.8005972,-5.855106,-2.2687201,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,15599116176485750453,-2.7073768236569324,-2.81783,0.9133057594299316,-4.607909,-1.0277507,-3.0786924,-2.5569677,-4.607909,-1.0277507,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,16546631726138751512,-1.1578198316172983,-1.1247346,0.9101951718330383,-2.9087172,0.6592479,-1.3847084,-0.8647609,-2.9087172,0.6592479,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,4787501490018871704,-1.2026886158045869,-1.2046393,0.9113392233848572,-2.9908643,0.58158565,-1.4649398,-0.9443388,-2.9908643,0.58158565,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1922388,0.9133619070053101,-4.982428,-1.4020494,-3.4531171,-2.9313605,-4.982428,-1.4020494,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,10133735033454427345,-4.576999110149035,-4.597686,0.917582631111145,-6.3961477,-2.799224,-4.85977,-4.335602,-6.3961477,-2.799224,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.87892187,0.9118435382843018,-2.6661353,0.90829146,-1.1393664,-0.6184773,-2.6661353,0.90829146,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,0.024632215,0.9106864929199219,-1.7603134,1.8095778,-0.23548189,0.28474632,-1.7603134,1.8095778,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,10133735033454427345,-0.1100458405150236,-0.15282941,0.9113537073135376,-1.9390827,1.6334239,-0.4131341,0.10747528,-1.9390827,1.6334239,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.85430360518959,306.74502895459364,-6.412072511868983,16546631726138751512,-6.412072511868983,-6.6546855,0.9134259223937988,-8.445001,-4.864371,-6.915582,-6.393789,-8.445001,-4.864371,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.84760356,0.9104043841362,-2.6319962,0.93678904,-1.107637,-0.5875701,-2.6319962,0.93678904,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.4255118,0.9190037250518799,-3.2267592,0.37573552,-1.6880015,-1.1630222,-3.2267592,0.37573552,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.1011443,0.915355384349823,-4.895241,-1.3070477,-3.362592,-2.8396966,-4.895241,-1.3070477,True,True,True,True,True,True,True,True,True,True,,,,
