task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,spline_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,0.018712556353956522
AC_Response,51,spline_ridge,0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,-0.0633730612302206,-0.12068619670828928
AC_Response,51,spline_ridge,12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,-4.654552081189124,-4.626507679682189
AC_Response,51,spline_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,0.15066105002752517
AC_Response,51,spline_ridge,1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,-0.612200982663734,-0.7266074486745624
AC_Response,51,spline_ridge,6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,-3.2356417991554127,-3.1405641304034306
AC_Response,51,spline_ridge,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.0615859613456315
AC_Response,51,spline_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.19979396337990663
AC_Response,51,spline_ridge,10.0,42.346830624956574,300.5747457097431,-4.047909488686282,-4.047909488686282,-4.047716976918748
AC_Response,51,spline_ridge,1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,-0.8340814216835535,-0.8813099130821402
AC_Response,51,spline_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.148883388237672
AC_Response,51,spline_ridge,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.9134258068803853
AC_Response,51,spline_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.037896279963784
AC_Response,51,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,0.14391894352486156
AC_Response,51,spline_ridge,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.816090406166572
AC_Response,51,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.15740289237461047
AC_Response,51,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.4515606615199035
AC_Response,51,spline_ridge,39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,-6.967345243542235,-6.829651530046101
AC_Response,51,spline_ridge,0.1,34.826156523967086,290.8089263982084,0.0,0.0,0.04630940770088143
AC_Response,51,spline_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6955196045773113
AC_Response,51,spline_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.299695749411098
AC_Response,51,spline_ridge,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,-5.840684375010714,-5.702309288303637
AC_Response,51,spline_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.139524092001689
AC_Response,51,spline_ridge,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,-0.0658227475158522,-0.0651162434947401
AC_Response,51,spline_ridge,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,-0.3789556454304405,-0.5503730988403075
AC_Response,51,spline_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.461176269301793
AC_Response,51,spline_ridge,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,-0.0068325122765736,0.11535499872668087
AC_Response,51,spline_ridge,0.1,38.21649432972869,303.56534322943094,0.0,0.0,0.13880893036001485
AC_Response,51,spline_ridge,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.073488553411245
AC_Response,51,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5111262290222847
AC_Response,51,spline_ridge,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.2674169710513645
AC_Response,51,spline_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.7637508539876965
AC_Response,51,spline_ridge,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,-5.580241015496078,-5.645282753028969
AC_Response,51,spline_ridge,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.544690954260927
