task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.477596282958984,29498.10984592725,30032.831740568203,0.020219088058002776
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.454043388366699,28268.221730520847,28447.452986866458,0.019476461474948126
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.442420959472656,27640.578619631877,27696.249283679655,0.018895473818719106
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.4347052574157715,27239.73427696079,27208.54119592431,0.01960761326623442
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.42409086227417,26710.386750896967,26551.61011658342,0.020102525597376235
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.470172882080078,29216.28527636707,29523.842652080457,0.019900126286580253
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.447216987609863,27936.653551515345,28003.80130905592,0.01942568671334564
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.435741424560547,27285.74327578227,27273.534550019896,0.019282979870945353
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.428040027618408,26870.78626494154,26794.15267098996,0.02012783374802388
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.417063236236572,26323.69269442045,26125.41730588043,0.02076622953396265
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.461574554443359,28923.63785959024,28945.06668442822,0.0198965585762974
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.439435005187988,27593.588229106517,27506.47922985692,0.019749155974496675
