light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.293264,0.018974680453538895,-3.3304543,-3.2560735,-3.3056145,-3.2809134,-3.3304543,-3.2560735,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3386767,0.01895677112042904,-3.375832,-3.3015213,-3.3510156,-3.3263378,-3.375832,-3.3015213,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.280326,0.018933193758130074,-3.317435,-3.2432168,-3.2926495,-3.2680023,-3.317435,-3.2432168,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,-3.286231599961331,-3.2834578,0.018931517377495766,-3.3205636,-3.246352,-3.2957802,-3.2711353,-3.3205636,-3.246352,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.312437,0.018963459879159927,-3.3496056,-3.2752686,-3.3247805,-3.3000937,-3.3496056,-3.2752686,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,-3.284676342920285,-3.2835023,0.018992314115166664,-3.3207273,-3.2462773,-3.2958643,-3.2711403,-3.3207273,-3.2462773,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3207335,0.01900247298181057,-3.3579783,-3.2834888,-3.3331022,-3.3083649,-3.3579783,-3.2834888,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.302335,0.01894448883831501,-3.3394663,-3.2652037,-3.314666,-3.290004,-3.3394663,-3.2652037,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,-3.30798955039425,-3.3063285,0.01893744245171547,-3.343446,-3.269211,-3.318655,-3.294002,-3.343446,-3.269211,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,14219469232104377133,-3.2837139984620194,-3.281312,0.0190348569303751,-3.3186202,-3.2440038,-3.293702,-3.268922,-3.3186202,-3.2440038,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,-3.32413636202266,-3.3178809,0.01894500106573105,-3.3550131,-3.2807486,-3.330212,-3.3055496,-3.3550131,-3.2807486,True,True,True,True,True,True,True,True,True,True,,,,
