task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0042510259897723,apd_structure_20260818_00000,-2.371506239850522,-2.4409532704789108
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0096476267518847,apd_structure_20260818_00000,-2.0155795068967595,-2.1211568537073564
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0197461440525464,apd_structure_20260818_00000,-1.7045176990348458,-1.8357077854011425
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0360239000112283,apd_structure_20260818_00000,-1.4434092714812792,-1.58246405831526
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0589567366444729,apd_structure_20260818_00000,-1.2294665634210704,-1.359283665204698
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0879648576310465,apd_structure_20260818_00000,-1.0556907958630004,-1.1640245988244473
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.1217708058048201,apd_structure_20260818_00000,-0.9144568200579116,-0.994544851929497
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.158824507713324,apd_structure_20260818_00000,-0.799082482114018,-0.8487024172748399
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.197596463267545,apd_structure_20260818_00000,-0.7042208330132449,-0.7243552876154613
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.240930283009338,apd_structure_20260818_00000,-0.6181086092283823,-0.6193614557063576
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.2943286312882565,apd_structure_20260818_00000,-0.5311674891552604,-0.5315789143025178
APD_M,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.3581040154623673,apd_structure_20260818_00000,-0.4459908091657817,-0.45886565615893105
