task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,mlp_l,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341248803446814e-17,capacitance_sample_4,2.9341248803446814e-17,2.9316908800324805e-17
Capacitance,47,mlp_l,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177783e-17,capacitance_sample_4,2.9341212827177783e-17,2.935039968896585e-17
Capacitance,47,mlp_l,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934115581551016e-17,capacitance_sample_4,2.934115581551016e-17,2.937797789058837e-17
Capacitance,47,mlp_l,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-17,capacitance_sample_4,2.934106545275804e-17,2.939930591550244e-17
Capacitance,47,mlp_l,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-17,capacitance_sample_4,2.934092224177049e-17,2.9414059508907933e-17
Capacitance,47,mlp_l,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894955e-17,capacitance_sample_4,2.9340695274894955e-17,2.9421917724727187e-17
Capacitance,47,mlp_l,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934033557275447e-17,capacitance_sample_4,2.934033557275447e-17,2.942257285177233e-17
Capacitance,47,mlp_l,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933976552689333e-17,capacitance_sample_4,2.933976552689333e-17,2.941573372246774e-17
Capacitance,47,mlp_l,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-17,capacitance_sample_4,2.933886217303197e-17,2.9401125712850054e-17
Capacitance,47,mlp_l,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-17,capacitance_sample_4,2.933743072399753e-17,2.9378503977457954e-17
Capacitance,47,mlp_l,-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-17,capacitance_sample_4,2.933516270834829e-17,2.9347653449332176e-17
Capacitance,47,mlp_l,-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-17,capacitance_sample_4,2.93315698457196e-17,2.930838884001551e-17
Capacitance,47,mlp_l,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361864e-17,capacitance_sample_4,2.9325879793361864e-17,2.9260567874442593e-17
Capacitance,47,mlp_l,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-17,capacitance_sample_4,2.931687228706857e-17,2.920408136477257e-17
Capacitance,47,mlp_l,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-17,capacitance_sample_4,2.930262281744151e-17,2.913887306272379e-17
Capacitance,47,mlp_l,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-17,capacitance_sample_4,2.9280104768766014e-17,2.9064926424684e-17
Capacitance,47,mlp_l,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-17,capacitance_sample_4,2.924457946426719e-17,2.89822745378777e-17
Capacitance,47,mlp_l,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073065e-17,capacitance_sample_4,2.9188679953073065e-17,2.889100012036615e-17
Capacitance,47,mlp_l,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448056e-17,capacitance_sample_4,2.9101080471448056e-17,2.8791232212324906e-17
Capacitance,47,mlp_l,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.896467296299917e-17,capacitance_sample_4,2.896467296299917e-17,2.8683146176043827e-17
